"00:00:00","00:10:00","00:20:00","00:30:00","00:40:00","00:50:00","01:00:00","01:10:00","01:20:00","01:30:00","01:40:00","01:50:00","02:00:00","02:10:00","02:20:00","02:30:00","02:40:00","02:50:00","03:00:00","03:10:00","03:20:00","03:30:00","03:40:00","03:50:00","04:00:00","04:10:00","04:20:00","04:30:00","04:40:00","04:50:00","05:00:00","05:10:00","05:20:00","05:30:00","05:40:00","05:50:00","06:00:00","06:10:00","06:20:00","06:30:00","06:40:00","06:50:00","07:00:00","07:10:00","07:20:00","07:30:00","07:40:00","07:50:00","08:00:00","08:10:00","08:20:00","08:30:00","08:40:00","08:50:00","09:00:00","09:10:00","09:20:00","09:30:00","09:40:00","09:50:00","10:00:00","10:10:00","10:20:00","10:30:00","10:40:00","10:50:00","11:00:00","11:10:00","11:20:00","11:30:00","11:40:00","11:50:00","12:00:00","12:10:00","12:20:00","12:30:00","12:40:00","12:50:00","13:00:00","13:10:00","13:20:00","13:30:00","13:40:00","13:50:00","14:00:00","14:10:00","14:20:00","14:30:00","14:40:00","14:50:00","15:00:00","15:10:00","15:20:00","15:30:00","15:40:00","15:50:00","16:00:00","16:10:00","16:20:00","16:30:00","16:40:00","16:50:00","17:00:00","17:10:00","17:20:00","17:30:00","17:40:00","17:50:00","18:00:00","18:10:00","18:20:00","18:30:00","18:40:00","18:50:00","19:00:00","19:10:00","19:20:00","19:30:00","19:40:00","19:50:00","20:00:00","20:10:00","20:20:00","20:30:00","20:40:00","20:50:00","21:00:00","21:10:00","21:20:00","21:30:00","21:40:00","21:50:00","22:00:00","22:10:00","22:20:00","22:30:00","22:40:00","22:50:00","23:00:00","23:10:00","23:20:00","23:30:00","23:40:00","23:50:00"
26.573,26.703,26.448,25.85,25.862,25.541,25.265,24.959,24.857,24.414,24.138,24.154,23.964,23.581,23.383,23.256,23.036,22.992,22.823,22.785,22.478,22.394,21.989,22.22,22.14,22.111,21.962,21.894,21.641,21.806,21.58,21.765,21.562,21.668,21.517,21.671,21.516,21.526,21.62,21.743,21.667,21.803,21.814,21.976,21.556,21.425,21.141,21.315,21.267,21.425,21.71,22.073,21.083,21.411,22.534,22.863,23.198,23.3,23.744,23.965,24.03,24.472,24.526,25.05,25.293,25.4,25.659,25.761,25.707,26.158,26.343,26.636,26.542,26.699,26.742,27.098,27.336,27.092,27.295,27.497,27.694,27.735,27.958,27.997,28.051,28.203,28.295,28.136,28.329,28.142,27.8,27.956,28.324,27.622,27.714,27.781,27.605,27.667,27.45,27.394,27.515,27.458,27.228,27.231,27.197,26.822,27.291,27.122,26.927,27.231,27.315,26.667,26.683,26.802,26.864,27.098,26.868,26.965,26.991,26.96,26.621,27.113,26.965,27.179,27.615,28.141,28.526,29.179,29.873,29.96,29.944,29.823,29.686,29.732,29.549,29.381,29.027,28.627,28.36,28.102,27.806,27.673,27.085,27.006
26.647,26.647,26.333,25.87,25.564,25.255,25.051,24.724,24.591,24.224,24.07,24.075,23.755,23.632,23.332,23.363,23.379,23.165,23.208,23.115,22.867,22.694,22.589,22.475,22.414,22.89,22.64,22.742,22.709,22.65,22.724,22.924,23.096,22.99,22.942,23.474,23.746,24.375,24.688,25.248,25.634,26.143,26.553,27.085,27.459,27.792,27.881,28.248,28.239,29.207,29.615,30.11,30.546,30.704,30.87,31.702,32.02,32.439,32.903,33.101,33.317,33.681,34.025,34.397,34.524,34.683,34.781,34.768,34.949,35.246,35.401,35.329,35.665,35.842,35.976,35.941,36.21,36.426,36.292,36.586,36.823,36.672,36.71,36.494,36.366,36.102,36.097,35.535,35.322,34.972,35.214,35.149,34.9,34.698,34.859,34.821,34.752,34.712,34.67,34.796,36.667,35.94,34.812,34.775,34.645,34.467,34.426,34.251,34.239,34.031,33.967,33.716,34.605,33.583,33.542,33.028,32.997,32.804,32.746,32.746,33.03,32.895,33.802,33.408,32.964,33.482,33.887,34.334,34.623,34.445,34.407,34.004,33.312,32.883,32.295,32.045,31.392,30.941,30.645,30.465,29.965,29.494,29.162,28.902
28.445,27.912,27.777,27.551,27.159,26.947,26.387,26.237,25.896,25.717,25.579,25.385,25.173,24.933,24.945,24.625,24.561,24.577,24.396,24.422,24.453,24.088,24.038,24.035,23.927,23.828,23.908,23.79,23.692,23.782,23.821,24.01,24.042,23.722,24.106,24.189,24.254,25.314,25.726,25.734,26.373,26.68,27.095,27.894,28.273,28.301,28.703,28.742,28.479,29.269,29.65,30.011,30.511,30.849,31.501,31.729,32.083,32.201,32.459,32.58,32.92,33.038,33.163,33.627,33.69,33.716,33.912,34.042,34.127,34.238,34.646,34.584,34.661,34.868,35.079,35.265,35.242,35.236,35.575,35.646,35.64,35.615,35.412,35.028,35.003,34.987,34.688,34.343,34.072,33.922,34.083,33.938,33.609,33.589,33.537,33.577,33.8,33.993,33.62,33.72,33.67,33.88,33.891,33.667,33.62,33.576,33.61,33.238,33.154,30.715,33.53,33.592,33.095,32.822,32.796,32.733,32.506,32.349,32.097,32.177,32.034,31.943,32.123,32.029,32.247,32.993,33.39,34.178,34.254,34.354,33.963,33.67,32.839,32.433,31.874,31.261,30.89,30.458,29.791,29.482,29.136,28.815,28.468,27.974
27.688,27.914,27.701,27.458,26.909,26.529,26.102,26.007,25.991,25.643,25.3,25.117,24.964,25.033,24.951,24.627,24.236,24.232,24.116,24.497,24.182,24.175,23.918,24.013,23.984,23.954,24.015,23.724,23.906,23.849,23.879,24.117,23.866,24.08,24.493,24.389,24.377,25.394,25.327,26.019,26.349,26.575,26.794,28.055,28.342,28.456,28.663,28.395,29.571,30.447,30.534,30.847,28.815,29.846,30.966,31.609,31.784,31.946,32.295,32.294,32.638,32.92,32.847,33.076,33.134,33.184,33.331,33.463,33.706,33.678,34.137,33.709,34.145,34.135,34.451,33.82,34.575,34.631,34.635,34.777,34.795,34.866,34.833,34.623,34.017,34.115,33.82,33.579,33.398,33.133,32.616,33.241,33.024,32.881,32.715,32.744,32.528,33.022,32.783,32.831,32.657,32.624,32.759,32.669,33.084,32.782,32.57,32.489,32.249,32.439,32.07,32.57,33.019,32.346,32.239,32.096,31.966,31.67,31.777,31.955,31.524,31.516,31.654,32.032,32.357,32.918,33.168,33.523,33.83,33.736,33.395,32.946,32.128,31.92,31.438,30.715,30.51,30.134,29.522,29.199,28.887,28.519,28.122,27.846
27.436,27.394,27.289,27.239,26.682,26.438,25.977,25.766,25.587,25.258,25.261,25.116,24.553,24.564,24.316,24.075,23.987,24.004,23.95,23.685,23.612,23.803,23.445,23.63,23.371,23.525,23.395,23.433,23.425,23.425,23.48,23.781,23.467,23.784,23.866,23.911,24.055,24.694,25.115,25.757,26.096,26.449,26.518,27.48,27.679,28.051,28,28,28.741,29.178,29.303,29.74,27.722,29.871,29.91,30.324,30.739,30.892,31.128,31.435,31.424,31.641,31.871,32.055,32.246,32.464,32.385,32.597,32.727,32.673,32.897,32.959,32.943,32.987,33.081,33.3,33.422,33.57,33.755,33.404,33.357,33.443,33.222,32.977,32.908,32.923,32.439,32.273,32.254,31.66,31.88,31.611,31.455,31.554,31.497,31.522,31.638,31.638,31.472,31.629,31.496,31.668,31.83,31.824,31.481,31.748,31.543,31.557,31.5,31.618,30.979,31.336,30.917,31.105,30.625,30.496,30.644,30.501,30.368,30.513,30.41,30.778,31.168,31.778,32.481,32.724,32.481,32.904,32.724,32.554,32.378,31.991,31.454,30.827,30.398,29.803,29.402,29.3,28.826,28.379,27.863,27.481,27.298,27.263
26.803,26.734,26.75,26.568,26.304,26.032,25.57,25.359,25.036,24.957,24.57,24.384,24.379,24.33,24.067,23.659,23.821,23.428,23.433,23.424,23.344,23.397,23.058,23.065,23.283,23.413,23.057,23,22.988,23.226,23.187,23.115,23.067,23.124,23.161,23.293,23.37,24.391,24.807,25.133,25.459,25.808,26.155,26.879,27.443,27.69,27.758,27.709,27.839,28.268,28.703,29.155,29.368,29.519,30.068,30.298,30.439,30.892,30.959,30.993,31.314,31.287,31.541,31.579,31.717,31.744,31.835,32.129,31.964,32.077,31.98,29.787,31.942,32.42,32.416,32.291,32.562,32.583,32.771,32.571,32.528,32.316,32.107,31.758,31.356,30.855,30.811,30.508,30.524,30.509,32.69,32.712,31.547,30.339,30.457,30.377,30.22,29.825,29.903,30.008,30.116,29.807,30.006,29.838,29.801,30.093,30.223,29.743,29.448,29.721,29.454,29.614,29.739,29.341,29.639,29.228,29.271,29.302,29.184,29.295,29.464,29.462,29.873,30.037,30.445,30.86,30.86,31.209,31.664,31.242,31.207,30.461,29.812,29.602,28.891,28.688,28.346,27.91,27.584,27.325,26.959,26.433,26.092,25.765
25.711,26.045,25.884,25.634,25.264,24.954,24.492,24.412,24.249,23.935,23.906,23.66,23.122,23.116,23.076,22.917,22.812,22.622,22.356,22.271,22.276,22.286,21.93,21.927,21.832,21.993,21.985,21.872,21.753,21.774,21.675,21.611,21.853,21.417,21.455,21.612,21.718,21.811,21.793,21.934,21.865,21.96,22.125,22.424,22.489,22.378,22.325,22.323,22.196,22.815,23.099,22.985,23.576,23.694,24.078,24.501,24.908,25.243,25.849,26.002,26.481,26.718,26.801,27.12,27.27,27.389,27.242,27.41,27.287,27.687,27.45,27.814,27.592,27.66,27.517,27.641,27.856,27.698,27.893,27.904,27.79,27.597,27.911,27.83,27.903,27.692,27.423,27.27,26.851,26.66,26.191,26.344,25.659,25.747,25.83,25.88,25.619,25.131,25.48,25.088,25.244,25.031,25.095,25.332,25.394,25.221,25.428,25.15,25.153,25.124,25.367,25.131,25.228,24.946,25.029,25.203,25.21,25.546,25.363,25.447,25.784,26.133,26.772,27.187,27.805,28.123,27.805,28.123,28.425,28.093,28.302,27.937,27.662,27.121,26.694,26.584,26.107,26.013,25.339,25.281,25.163,24.543,24.608,24.339
24.068,23.874,23.726,23.101,23.206,22.752,22.774,22.612,22.307,21.721,21.691,21.403,21.257,21.321,21.235,20.864,20.732,20.487,20.625,20.423,20.304,20.189,20.071,20.075,19.928,19.758,19.971,19.854,19.954,19.806,20.027,19.967,19.865,19.493,19.913,19.84,19.78,20.038,20.033,19.939,20.21,20.02,20.2,20.298,20.283,20.038,19.955,19.681,19.653,20.104,19.894,20.146,20.334,20.537,20.811,21.46,21.401,21.626,21.929,22.085,22.678,22.792,22.709,23.178,23.292,23.512,23.696,23.831,23.98,24.132,24.191,24.472,24.461,24.489,24.588,24.632,24.698,24.794,24.926,24.977,24.853,25.223,25.326,25.414,25.347,25.136,25.207,24.988,24.937,24.464,23.865,23.862,23.684,23.587,23.235,23.258,23.349,23.043,22.88,22.95,24.485,23.555,22.963,22.943,22.942,22.896,22.822,22.789,22.821,22.947,23.195,23.044,22.902,23.126,23.101,23.146,23.306,23.589,23.361,23.71,24.096,23.17,24.301,24.632,25.207,25.971,26.553,27.13,27.362,27.241,27.534,27.196,27.118,26.815,26.436,26.249,25.922,25.683,25.381,25.015,24.892,24.555,24.474,23.951
23.753,23.367,23.159,22.973,22.5,22.45,22.194,22.152,21.98,21.641,21.525,21.457,21.159,21.159,20.921,20.817,20.756,20.523,20.787,20.492,20.486,20.554,20.535,20.201,20.511,20.433,20.418,20.514,20.545,20.858,20.725,20.691,20.821,20.945,20.998,21.139,21.673,22.389,23.149,23.859,24.528,24.82,25.468,25.43,26.119,26.272,26.253,26.237,26.97,27.332,27.631,28.043,28.32,28.523,29.172,29.27,29.344,29.686,29.808,30.014,30.152,30.645,23.117,30.613,30.82,31.019,30.97,31.113,31.309,31.346,31.57,31.544,31.472,31.69,31.855,31.951,31.923,31.664,32.016,31.871,31.764,32.024,31.889,31.511,31.247,30.927,30.202,29.955,30.047,30.015,29.63,29.892,29.804,29.761,29.698,29.598,29.667,29.698,29.496,29.721,29.732,29.725,29.827,29.464,29.34,28.997,31.238,30.327,29.778,31.05,29.77,29.11,29.241,29.213,28.802,28.937,28.819,28.917,28.818,29.027,28.813,29.304,29.398,29.722,30.192,30.596,31.435,31.708,31.772,31.619,31.15,30.824,29.97,29.385,28.984,28.535,28.156,27.581,27.153,26.94,26.626,26.037,26.111,25.837
25.307,25.279,25.156,25.084,24.812,24.286,23.828,23.429,23.435,23.494,23.035,23.185,22.735,22.61,22.36,22.571,22.645,22.53,22.415,22.306,22.144,22.187,22.161,21.852,21.894,21.905,21.935,21.695,21.682,22.179,21.732,22.261,22.14,22.045,22.424,22.316,22.477,23.234,23.527,23.639,23.938,24.608,24.927,25.877,26.342,26.46,26.591,26.498,26.289,26.887,27.24,27.46,27.573,27.867,27.977,28.685,28.811,28.911,29.118,29.112,29.398,29.646,29.843,29.822,29.863,30.085,30.366,30.404,30.431,30.479,30.603,30.685,30.749,30.758,30.97,30.825,30.927,31.105,30.978,31.03,31.069,31.095,31.154,31.178,30.876,30.552,30.529,30.228,30.144,29.773,29.588,29.598,29.448,29.456,29.251,29.159,29.418,29.38,29.392,29.172,29.319,29.267,29.274,29.589,29.651,29.411,29.472,29.31,28.982,29.013,29.128,29.065,29.35,29.103,28.938,29.021,29.09,28.922,28.912,29.051,28.989,29.324,29.699,30.284,30.677,31.416,31.709,31.753,31.719,31.571,31.369,30.728,30.134,29.464,29.18,28.678,28.3,27.82,27.582,27.211,26.776,26.6,26.128,25.558
25.658,25.758,25.399,25.15,24.734,24.437,24.193,23.829,23.803,23.493,23.339,23.396,23.088,22.993,22.87,22.478,22.769,22.523,22.448,22.241,22.374,22.283,22.068,22.192,22.281,22.156,22.113,22.262,22.048,22.045,22.226,22.337,22.166,22.584,22.62,22.683,22.933,23.764,24.08,24.529,24.67,25.071,25.784,26.847,26.895,27.138,27.457,27.194,27.3,27.681,27.997,28.241,28.741,28.97,28.788,29.48,29.716,29.67,29.962,30.212,30.16,30.368,30.81,31.012,31.077,31.182,31.033,31.278,31.415,31.555,31.512,31.663,31.834,32.077,32.003,32.224,32.299,32.356,32.311,32.315,32.576,32.579,32.375,32.259,31.909,31.63,31.526,31.2,30.933,30.605,30.725,31.696,30.486,30.34,30.305,30.451,30.504,30.453,30.498,30.42,30.374,30.571,30.773,30.663,30.398,30.664,30.386,30.556,30.365,30.384,30.37,30.183,30.22,30.154,29.926,30.207,29.962,29.786,30.052,30.093,30.019,30.27,30.669,31.196,31.399,32.207,32.503,32.595,32.585,32.469,32.005,31.63,30.606,30.471,29.74,29.181,29.037,28.446,27.87,27.505,27.322,27.044,26.681,26.256
25.961,26.142,25.698,25.455,25.223,24.815,24.659,24.442,24.14,23.923,23.601,23.604,23.312,23.356,23.364,22.891,22.936,22.845,22.874,22.869,22.714,22.694,22.609,22.431,22.643,22.563,22.826,22.593,22.836,22.547,22.58,22.684,22.72,22.989,22.855,23.316,23.471,24.101,24.495,24.845,25.129,25.563,26.216,27.311,27.563,27.68,27.824,27.977,28.646,28.845,29.182,29.323,29.61,29.471,30.136,30.305,30.476,30.738,30.982,30.863,31.172,31.335,31.391,31.642,31.54,31.764,32.213,32.198,32.272,32.29,32.281,32.537,32.462,32.434,32.538,32.601,32.303,31.844,26.731,31.909,32.085,31.644,32.451,31.867,32.587,31.643,31.532,31.258,31.123,30.754,30.867,31.189,30.951,30.944,30.792,30.912,30.684,30.879,30.871,30.93,30.788,30.896,30.835,30.936,30.851,30.881,30.931,30.789,30.824,30.686,30.788,30.544,30.631,30.528,30.363,30.245,30.214,29.996,30.019,30.214,30.235,30.487,30.858,31.385,32.485,32.151,32.471,32.485,32.56,32.151,31.892,31.613,30.649,30.298,29.686,29.206,28.654,28.379,27.947,27.419,27.294,26.821,26.573,26.37
25.856,26.18,25.668,25.459,25.221,25.009,24.711,24.249,23.987,24.09,23.795,23.706,23.498,23.469,23.123,22.898,22.874,22.7,22.864,22.573,22.634,22.405,22.66,22.485,22.248,22.428,22.393,22.333,22.219,22.547,22.34,22.378,22.394,22.551,22.488,22.576,22.775,22.983,23.493,23.53,23.978,24.428,24.527,25.623,25.846,26.181,26.333,26.307,26.259,26.95,26.937,27.389,27.589,27.7,27.841,28.029,28.29,28.444,28.545,28.937,29.109,29.25,29.362,29.529,29.886,29.776,29.627,29.998,30.08,30.144,30.237,30.586,30.563,30.591,30.658,30.699,30.932,31.09,30.986,30.844,31.093,31.245,31.244,30.977,30.611,30.522,30.402,30.222,29.949,29.748,29.579,29.557,29.461,29.309,29.114,29.298,29.039,29.097,29.017,29.082,29.159,29.264,28.836,29.264,28.948,28.995,29.121,29.214,28.911,28.926,28.875,28.873,28.958,28.873,28.763,28.948,28.674,28.877,28.699,28.721,28.819,28.916,29.156,29.409,29.979,30.659,30.927,31.289,31.055,30.79,30.442,30.194,29.683,29.159,28.813,28.447,27.842,27.454,27.338,27.065,26.829,26.235,26.13,25.983
25.627,25.727,25.522,25.391,25.281,24.952,24.895,24.298,24.384,23.854,23.92,23.53,23.582,23.021,23.13,22.737,22.887,22.657,22.651,22.36,22.239,22.203,22.343,22.107,21.718,22.123,22.179,21.72,22.05,21.864,21.813,22.081,21.8,21.615,21.511,21.778,21.378,22.15,22.032,21.797,22.012,22.33,22.502,22.84,22.878,22.663,22.831,22.895,22.557,23.014,23.467,23.475,23.805,24.412,24.24,25.405,25.369,25.746,25.942,26.54,26.734,27.097,27.159,27.504,27.658,27.828,27.728,27.811,28.022,28.145,27.939,28.108,28.279,28.189,28.565,28.14,28.415,28.392,28.162,28.408,28.195,28.291,28.561,28.242,28.387,28.21,28.111,27.726,27.456,27.307,27.012,26.764,26.493,26.374,26.23,26.284,26.091,25.929,25.779,25.688,25.526,25.714,25.578,25.254,25.516,25.708,25.482,25.742,25.833,25.54,25.678,25.698,25.637,25.564,25.743,25.982,26.111,25.767,26.065,25.931,26.234,26.136,26.689,27.134,27.539,28.229,28.542,28.746,28.884,28.545,28.313,27.982,27.655,27.512,27.003,26.823,26.433,26.143,25.4,25.753,25.521,24.862,24.757,24.649
24.299,24.147,23.676,23.684,23.652,23.211,22.684,22.549,22.588,22.254,22.195,21.721,21.459,21.361,21.394,21.048,20.803,20.927,20.76,20.834,20.497,20.416,20.313,20.418,20.132,20.416,20.353,20.297,20.345,19.889,20.038,20.257,20.273,20.164,20.047,19.79,19.894,20.108,19.908,20.125,20.241,20.203,20.511,20.36,20.398,20.334,20.223,20.363,19.602,20.359,20.278,20.111,20.791,20.677,21.086,21.446,21.559,21.822,22.2,22.43,22.639,23.099,23.225,23.376,23.848,23.83,23.988,24.358,24.389,24.353,24.557,24.697,24.647,25.006,24.904,24.822,24.879,25.012,25.013,25.255,25.325,25.126,25.676,25.593,25.887,25.89,25.696,25.738,25.34,25.097,24.732,24.682,24.351,24.208,23.919,23.843,23.867,23.731,23.671,23.615,23.648,23.485,23.276,23.35,23.53,23.586,23.388,23.415,23.735,23.765,23.842,23.802,23.715,23.592,23.966,24.17,23.878,23.784,24.12,24.461,24.581,25.267,25.78,26.547,27.223,27.536,27.536,27.859,28.175,27.827,28.092,27.871,27.48,27.398,27.021,26.397,26.426,26.425,25.754,25.807,25.501,24.741,24.619,24.438
24.139,23.716,23.59,23.088,23.04,22.992,22.62,22.383,22.437,22.177,21.794,21.875,21.565,21.402,21.623,21.261,21.123,21.039,21.233,21.097,21.184,20.973,21.108,21.021,21.003,20.982,20.961,21.363,21.425,21.232,21.203,21.636,21.764,21.455,21.755,21.686,21.923,23.309,23.406,23.903,24.318,24.592,24.859,25.976,26.687,26.825,27.36,27.009,27.009,27.797,27.987,28.158,28.564,28.565,28.395,28.928,29.023,29.214,29.428,29.912,29.818,30.113,30.327,30.455,30.759,30.721,30.68,30.786,30.572,30.968,31.236,31.171,30.999,31.236,31.463,31.33,31.523,31.518,31.525,31.579,31.711,31.713,31.556,31.323,30.89,30.689,30.663,30.621,30.243,30.19,29.689,29.99,29.843,29.757,29.976,29.718,29.691,29.702,29.791,29.912,29.831,29.561,29.567,29.787,29.995,30.033,30.067,29.675,29.26,29.518,29.269,29.133,29.398,29.405,29.371,29.196,29.159,29.295,29.596,30.149,30.55,31.255,31.78,31.945,32.104,31.452,31.945,32.16,32.324,32.104,31.452,30.971,30.142,29.439,29.127,28.602,28.245,27.917,27.329,27.008,26.496,26.125,26.04,25.633
25.078,25.36,25.278,25.206,24.732,24.543,24.025,23.873,23.928,23.495,23.176,23.023,22.927,23.153,22.808,22.455,22.366,22.515,22.294,22.511,22.326,22.079,22.473,21.924,22.284,22.206,22.162,22.046,21.935,22.216,22.034,22.447,22.295,22.356,22.452,22.555,22.86,23.744,24.051,24.197,24.593,25.197,25.845,26.883,27.354,27.559,27.915,28.013,27.779,28.383,28.692,29.004,29.17,29.331,29.209,29.903,29.737,29.976,30.226,30.564,30.277,30.851,30.849,30.746,31.151,31.108,31.171,31.072,31.338,31.301,31.317,31.567,31.749,32.028,32.035,31.825,31.994,32.267,31.97,32.182,31.994,32.266,32.084,31.837,31.638,31.2,31.01,31.194,30.98,30.914,30.486,30.505,30.477,30.412,30.523,30.227,30.348,30.539,30.349,30.394,30.476,30.279,30.259,30.521,30.172,30.422,30.369,30.504,30.268,30.22,30.162,30.081,30.087,30.173,29.985,30.224,29.984,29.987,30.069,30.29,30.486,30.895,31.368,32.004,32.65,32.954,32.728,32.947,32.677,32.279,32.028,31.374,30.299,29.907,29.724,29.186,28.835,28.125,27.924,27.276,27.242,26.554,26.019,25.678
25.423,25.537,25.533,25.326,24.963,24.808,24.591,24.03,23.933,24.174,23.776,23.723,23.408,23.579,23.237,23.222,22.935,22.99,22.933,22.781,23.074,22.726,22.813,22.633,22.644,22.601,22.59,22.469,22.669,22.716,22.776,22.843,22.83,22.858,23.016,23.16,23.444,24.343,24.607,24.794,25.123,25.84,26.603,27.533,28.19,28.598,28.621,28.819,28.616,29.167,29.692,29.553,29.72,29.698,29.656,30.345,30.611,30.849,30.881,30.949,31.04,31.454,31.51,31.687,31.735,31.702,31.592,32.041,32.093,32.133,32.215,32.149,32.483,32.452,32.625,32.593,32.729,32.592,32.647,32.808,32.803,32.588,32.369,32.01,31.613,31.57,31.446,31.37,31.059,30.741,30.938,30.732,30.62,30.667,30.582,30.613,30.759,30.707,30.45,30.706,30.797,30.67,30.885,30.827,30.783,30.738,31.118,30.701,30.741,30.561,30.606,30.613,30.356,30.332,30.23,30.276,30.371,30.643,30.705,30.544,31.055,31.563,31.957,32.083,32.655,32.937,32.97,32.993,32.672,32.357,31.923,31.277,30.516,30.177,29.712,29.215,28.415,28.259,27.768,27.592,27.211,26.619,26.371,25.872
25.739,25.848,25.628,25.431,25.316,24.76,24.517,23.968,24.095,24.016,23.688,23.579,23.414,23.31,22.983,23.023,22.858,22.856,23.076,23.133,23.085,23.158,23.13,23.064,22.884,23.113,23.199,23.121,22.753,23.087,23.076,23.153,23.493,22.97,23.155,23.177,23.387,24.002,24.546,24.626,25.109,25.445,26.048,27.12,27.701,27.941,28.163,28.273,27.981,28.585,28.802,28.993,28.985,29.159,29.136,29.518,29.681,29.792,29.907,30.196,30.168,30.397,30.34,30.401,30.529,30.567,30.832,30.748,30.907,30.817,31.01,31.197,31.107,31.174,31.244,31.279,31.255,31.251,31.288,31.227,31.088,30.545,30.779,30.981,30.608,30.495,30.275,30.351,30.212,30.034,29.772,29.813,29.773,29.599,29.67,29.443,29.547,29.746,29.564,29.669,29.818,29.819,29.914,29.855,29.654,29.66,29.575,29.412,29.505,29.359,29.441,29.471,29.171,29.285,29.09,29.114,29.276,29.545,29.789,30.264,31.097,31.41,32.009,32.238,32.318,32.189,32.238,32.318,32.189,31.913,31.382,30.707,30.123,29.697,29.318,28.761,28.146,27.616,27.079,26.988,26.66,25.954,25.478,25.409
25.229,25.337,25.189,24.799,24.492,24.085,23.838,23.777,23.445,23.113,22.98,22.837,22.601,22.75,22.538,22.201,22.565,22.261,22.207,22.298,22.047,22.127,22.101,22.132,21.828,22.051,21.712,21.841,21.806,21.974,21.723,21.941,21.973,22.049,22.328,22.371,22.641,23.253,23.885,24.135,24.554,25.259,25.582,26.756,27.319,27.607,28.035,28.18,27.974,28.622,28.88,28.928,29.111,29.183,28.86,29.286,29.596,29.679,30.046,30.27,30.093,30.517,30.302,30.427,30.648,30.748,30.645,31.049,30.83,31,31.181,31.295,31.094,31.439,31.387,31.504,31.397,31.398,31.545,31.363,31.294,31.086,31.434,31.595,30.625,30.374,30.481,30.419,30.021,29.966,29.548,29.51,29.626,29.631,29.554,29.635,29.35,29.327,29.502,29.6,29.429,29.541,29.223,29.689,29.52,29.489,29.655,29.533,29.164,29.09,29.163,29.106,29.299,29.024,29.007,28.973,28.813,28.704,28.697,28.809,28.799,29.263,29.711,30.452,30.962,31.141,31.097,31.184,31.254,30.983,30.608,30.388,29.692,28.913,28.489,28.243,27.749,27.623,27.047,26.673,26.18,26.019,25.833,25.601
25.239,25.438,25.005,24.64,24.781,24.178,24.12,23.949,23.456,23.195,23.261,22.997,22.787,22.287,22.557,22.242,22.343,22.265,21.841,22.008,22.036,21.932,21.806,21.682,21.412,21.616,21.954,21.561,21.38,21.49,21.05,21.368,21.41,20.961,21.441,21.242,21.187,21.373,21.614,21.432,21.901,21.781,21.883,22.481,22.663,22.523,22.419,22.319,22.597,22.656,23.194,23.172,23.628,23.916,24.339,24.752,25.254,25.383,25.84,25.992,25.974,26.513,26.863,26.761,27.129,27.205,27.329,27.488,27.536,27.687,27.75,27.627,27.388,27.943,27.606,27.863,27.717,28.065,28.014,27.881,27.779,28.023,27.835,27.423,27.641,27.69,27.785,27.126,26.949,26.687,26.398,26.295,25.748,25.88,25.931,25.625,25.591,25.318,25.25,25.202,25.239,25.02,24.862,25.267,25.21,25.115,25.05,25.121,25.113,25.161,25.03,25.206,24.868,24.974,24.918,25.26,25.23,25.14,25.18,24.994,25.445,25.803,26.149,26.879,27.432,27.954,28.161,28.036,28.204,28.261,27.762,27.636,27.284,26.633,26.388,26.149,25.789,25.413,25.16,25.162,24.855,24.328,24.167,24.113
23.559,23.402,23.121,23.07,22.562,22.566,22.058,21.777,21.829,21.289,21.492,21.461,21.098,20.73,20.976,20.583,20.833,20.57,20.048,20.199,20.099,19.879,20.169,19.617,19.927,20.178,19.868,19.45,19.59,19.745,19.643,19.782,19.443,19.623,19.698,19.812,19.568,19.752,19.822,19.686,20.155,19.951,19.966,20.199,20.238,20.199,20.277,19.869,19.695,19.879,19.909,20.18,20.425,20.485,20.89,21.218,21.706,21.905,22.147,22.317,22.648,23.079,23.294,23.43,23.465,23.795,24.01,24.288,24.144,24.405,24.484,24.275,24.215,24.366,24.709,24.398,24.655,24.508,24.849,25.055,25.1,25.105,24.959,25.34,25.3,25.366,24.73,24.882,24.461,24.411,24.187,24.057,23.829,23.747,23.617,23.422,23.412,23.241,23.455,23.381,23.068,23.09,23.024,23.26,23.237,23.26,23.032,23.543,23.279,23.618,23.358,23.523,23.726,24.49,23.534,23.334,23.79,23.39,23.764,23.935,24.121,24.91,25.403,25.775,26.602,27.311,27.322,27.784,27.76,27.576,27.487,27.402,27.4,27.174,26.754,26.137,26.054,25.931,25.419,25.138,24.862,24.527,24.238,24.135
