"00:00:00","01:00:00","02:00:00","03:00:00","04:00:00","05:00:00","06:00:00","07:00:00","08:00:00","09:00:00","10:00:00","11:00:00","12:00:00","13:00:00","14:00:00","15:00:00","16:00:00","17:00:00","18:00:00","19:00:00","20:00:00","21:00:00","22:00:00","23:00:00"
28.999,26.762,25.3315,24.766,24.7546666666667,25.6408333333333,29.1603333333333,34.4621666666667,32.2695,36.8483333333333,37.4455,37.3828333333333,36.9783333333333,36.8106666666667,35.7071666666667,35.0785,34.9208333333333,35.1478333333333,36.8281666666667,38.1728333333333,38.505,37.9038333333333,35.2338333333333,31.931
29.39,27.2045,25.92,25.2528333333333,25.2018333333333,25.788,28.2515,33.1055,36.6093333333333,37.6946666666667,38.3293333333333,38.0893333333333,37.2863333333333,36.7238333333333,35.323,34.7158333333333,35.1253333333333,34.6166666666667,36.4951666666667,37.4976666666667,37.455,37.011,34.7751666666667,32.163
29.9315,27.406,25.6856666666667,24.9713333333333,24.4393333333333,24.299,24.858,26.3676666666667,28.2146666666667,30.7605,33.2138333333333,33.9516666666667,33.829,34.0173333333333,33.6373333333333,32.3778333333333,31.3915,31.1196666666667,32.5426666666667,33.688,33.9343333333333,33.82,32.45,30.4025
28.1005,25.729,23.998,23.0065,22.4305,22.3346666666667,22.768,23.5948333333333,24.3691666666667,26.335,29.4585,30.481,30.7645,30.2818333333333,31.3028333333333,29.9163333333333,28.614,28.5346666666667,31.041,32.2005,33.5033333333333,33.9916666666667,32.803,30.2225
27.3303333333333,25.0521666666667,23.7971666666667,23.3886666666667,23.4293333333333,24.1328333333333,27.0516666666667,32.3103333333333,36.2695,37.6653333333333,38.5295,38.4485,37.9278333333333,37.6055,36.4205,35.7415,35.4393333333333,35.645,37.1708333333333,38.6515,38.9505,38.2983333333333,35.39,31.985
29.2318333333333,27.1055,25.6021666666667,25.0303333333333,24.8853333333333,25.3718333333333,27.9903333333333,32.9366666666667,36.3673333333333,37.3491666666667,37.787,37.4615,36.8458333333333,36.6515,35.3898333333333,34.7891666666667,34.4823333333333,34.5575,36.4858333333333,38.0663333333333,37.5901666666667,37.7633333333333,35.0448333333333,31.5421666666667
28.9626666666667,26.7751666666667,25.5025,24.9286666666667,24.9336666666667,25.5825,27.9758333333333,32.6063333333333,35.8163333333333,36.6103333333333,37.0018333333333,36.3668333333333,36.5953333333333,35.9301666666667,34.691,34.0533333333333,33.6951666666667,33.6986666666667,35.1546666666667,37.0526666666667,37.5961666666667,37.0713333333333,34.3088333333333,31.1441666666667
28.61,26.7278333333333,25.3245,24.7721666666667,24.77,25.1706666666667,27.6296666666667,32.4013333333333,35.5918333333333,36.6248333333333,36.7665,36.5028333333333,35.9446666666667,35.4533333333333,34.3361666666667,33.9921666666667,33.884,33.914,35.5193333333333,37.1943333333333,37.6668333333333,37.0431666666667,34.517,31.2195
28.8291666666667,26.7096666666667,25.4378333333333,24.694,24.6603333333333,25.2796666666667,27.824,32.4,35.7483333333333,36.6693333333333,37.233,37.0753333333333,36.4956666666667,36.2536666666667,34.7001666666667,33.5998333333333,33.0601666666667,32.8851666666667,34.2045,35.9205,36.0598333333333,35.4815,33.35,30.7595
28.74,26.6115,25.0825,24.0851666666667,23.5276666666667,23.5673333333333,24.0203333333333,25.9653333333333,27.6528333333333,30.1561666666667,31.874,31.8063333333333,31.35,30.1151666666667,30.7935,29.5115,28.5283333333333,28.4543333333333,29.8543333333333,31.7295,32.091,31.8958333333333,30.6236666666667,28.6636666666667
26.4076666666667,24.3265,22.8556666666667,22.0238333333333,21.5768333333333,21.6478333333333,22.343,23.1806666666667,22.9715,25.0473333333333,27.3296666666667,28.2843333333333,28.0798333333333,27.9778333333333,27.9843333333333,26.7018333333333,25.8938333333333,25.5391666666667,27.2866666666667,29.843,31.0385,31.4378333333333,30.3098333333333,28.0345
25.528,23.8426666666667,22.9763333333333,22.4933333333333,22.4376666666667,23.32,25.9733333333333,30.7846666666667,33.9746666666667,34.9838333333333,35.4766666666667,35.1423333333333,34.7218333333333,34.442,33.3286666666667,32.928,32.2473333333333,32.3451666666667,33.526,35.313,35.8875,35.2826666666667,32.8835,29.769
27.6281666666667,25.9608333333333,24.6953333333333,24.2133333333333,24.1173333333333,24.6931666666667,26.9488333333333,31.4685,34.5021666666667,35.2303333333333,35.6853333333333,35.4398333333333,34.876,34.57,33.3685,32.6725,32.3203333333333,32.284,33.5578333333333,35.6011666666667,36.292,35.581,33.0383333333333,29.8848333333333
27.9288333333333,26.0135,24.6825,24.2323333333333,23.9653333333333,24.5033333333333,27.0476666666667,31.5803333333333,34.581,35.4105,35.5331666666667,35.2376666666667,34.753,34.5045,33.4943333333333,32.8948333333333,32.6416666666667,32.7283333333333,34.0675,36.1048333333333,36.6185,35.8816666666667,33.2415,30.2561666666667
28.0135,26.1081666666667,24.7588333333333,24.3013333333333,24.063,24.5996666666667,27.0908333333333,31.4881666666667,34.3788333333333,35.3443333333333,35.8046666666667,35.7956666666667,35.7493333333333,35.92,34.8611666666667,34.339,34.238,34.7046666666667,35.357,36.3823333333333,36.7963333333333,36.0275,33.4283333333333,30.2796666666667
28.0355,26.3901666666667,25.162,24.7251666666667,24.5958333333333,25.152,27.5373333333333,31.9846666666667,35.1336666666667,36.4606666666667,37.2353333333333,37.148,36.934,36.804,35.5505,34.7265,34.3115,34.2471666666667,34.9521666666667,36.789,36.9196666666667,36.1396666666667,33.8768333333333,31.329
29.175,26.8916666666667,25.3518333333333,24.514,24.093,24.0243333333333,24.57,25.9258333333333,27.7201666666667,30.318,32.5766666666667,32.8828333333333,32.207,31.9946666666667,31.3715,30.2221666666667,29.2055,29.2403333333333,30.4196666666667,32.3473333333333,32.7903333333333,32.8345,31.5751666666667,29.5516666666667
27.2831666666667,25.0993333333333,23.6176666666667,22.6641666666667,22.3371666666667,22.2753333333333,22.4516666666667,23.0363333333333,23.788,26.0306666666667,28.3611666666667,29.4718333333333,29.3008333333333,29.4926666666667,29.5076666666667,28.1576666666667,27.3805,27.1001666666667,28.5596666666667,31.1253333333333,32.3908333333333,32.6191666666667,31.6,29.1693333333333
26.3833333333333,24.5085,23.3361666666667,22.7816666666667,22.7105,23.4425,26.3846666666667,31.3841666666667,34.6876666666667,35.953,36.6086666666667,36.387,35.8028333333333,35.4846666666667,34.3666666666667,33.6006666666667,33.1935,33.0763333333333,34.1076666666667,36.3126666666667,36.8818333333333,36.2483333333333,33.5041666666667,30.2898333333333
28.0241666666667,25.9988333333333,24.8358333333333,24.3201666666667,24.3698333333333,24.8936666666667,27.396,32.2786666666667,35.3003333333333,36.2096666666667,36.5968333333333,36.4485,35.7593333333333,35.5463333333333,34.5221666666667,33.815,33.4193333333333,33.4168333333333,34.5123333333333,36.7135,37.2785,36.7635,34.0346666666667,30.6635
28.1513333333333,26.2475,25.1751666666667,24.6548333333333,24.5591666666667,25.0556666666667,27.3988333333333,32.0476666666667,35.133,36.1305,36.5361666666667,36.1701666666667,35.6516666666667,35.3043333333333,34.1293333333333,33.4435,33.1191666666667,33.1831666666667,34.2065,36.4371666666667,37.1156666666667,36.564,34.013,30.643
28.2561666666667,26.301,25.1433333333333,24.662,24.4935,25.119,27.5478333333333,32.2891666666667,35.254,36.2661666666667,36.703,36.7676666666667,36.629,36.7518333333333,35.6173333333333,35.1871666666667,34.9696666666667,35.065,35.9231666666667,37.856,38.3411666666667,37.5531666666667,34.8763333333333,31.6035
29.0496666666667,26.8696666666667,25.6863333333333,25.3056666666667,25.1061666666667,25.6913333333333,27.9928333333333,32.8705,36.1071666666667,37.8788333333333,37.3693333333333,38.039,37.7753333333333,37.5425,36.0901666666667,35.28,34.9895,34.7366666666667,35.319,37.4208333333333,37.6,37.011,34.7326666666667,31.9395
29.7631666666667,27.6471666666667,25.9661666666667,25.0785,24.697,24.5826666666667,25.046,26.4895,28.1475,31.0043333333333,33.3603333333333,33.6273333333333,33.0763333333333,32.886,32.1156666666667,30.8888333333333,30,29.7248333333333,30.9228333333333,33.343,33.9726666666667,33.9511666666667,32.5991666666667,30.4966666666667
27.8926666666667,25.6093333333333,23.893,23.017,22.502,22.5171666666667,22.8,23.8591666666667,24.8943333333333,28.0338333333333,28.876,28.9043333333333,31.3085,32.0488333333333,32.1313333333333,30.4576666666667,29.6138333333333,29.2905,30.6136666666667,33.1005,34.3011666666667,34.5186666666667,33.1753333333333,30.3363333333333
27.3865,25.2581666666667,24.052,23.5945,23.5046666666667,24.308,27.3321666666667,32.445,36.249,38.2155,39.2876666666667,39.3973333333333,38.8543333333333,39.0378333333333,37.4055,36.9626666666667,37.0591666666667,37.0488333333333,37.3788333333333,39.3958333333333,40.054,39.1416666666667,36.1131666666667,32.484
29.78,27.535,26.0285,25.4315,25.2381666666667,25.8871666666667,28.3246666666667,33.293,36.7793333333333,38.5915,39.1328333333333,38.5915,38.702,38.2695,36.8463333333333,36.4841666666667,36.0761666666667,36.395,37.2931666666667,39.5858333333333,40.2118333333333,39.601,36.6615,32.8418333333333
29.8591666666667,27.531,26.0953333333333,25.6146666666667,25.4961666666667,26.0173333333333,28.6013333333333,33.6901666666667,37.165,38.58,39.432,39.2808333333333,38.8795,38.7585,37.6631666666667,37.0825,36.8296666666667,36.8498333333333,37.475,39.8241666666667,40.6135,39.993,37.0428333333333,33.3408333333333
30.3315,27.9545,26.624,26.0296666666667,25.8903333333333,26.4076666666667,28.9455,34.104,37.6408333333333,39.1503333333333,39.928,39.6593333333333,39.0893333333333,39.0148333333333,37.9208333333333,37.4021666666667,37.1535,37.1675,37.6405,40.3388333333333,40.5048333333333,39.9715,37.3765,33.774
30.7776666666667,28.3425,26.7901666666667,26.2843333333333,26.0816666666667,26.5981666666667,29.2018333333333,34.2663333333333,37.4606666666667,38.9966666666667,39.7888333333333,39.6233333333333,39.2508333333333,38.9078333333333,37.5376666666667,36.719,36.1323333333333,36.1568333333333,36.6048333333333,38.7885,39.106,38.4746666666667,36.1036666666667,33.1735
30.874,28.4958333333333,26.696,25.6585,25.1971666666667,25.0658333333333,25.598,27.1098333333333,28.7123333333333,31.7713333333333,34.3061666666667,34.7608333333333,33.9535,33.8245,32.9366666666667,32.228,30.9768333333333,30.5656666666667,30.9891666666667,33.589,34.474,34.6566666666667,33.3833333333333,31.1165
28.7458333333333,26.2988333333333,24.5006666666667,23.387,23.0006666666667,22.8391666666667,23.3323333333333,24.0615,24.7485,27.0318333333333,29.2618333333333,30.1555,29.872,29.9968333333333,29.8995,28.5426666666667,27.8553333333333,27.5408333333333,28.5505,31.6118333333333,33.1658333333333,33.6165,32.5781666666667,30.1243333333333
27.1463333333333,25.1953333333333,23.807,23.4626666666667,23.4856666666667,24.0485,26.9303333333333,31.6725,34.8395,36.7356666666667,37.8518333333333,38.1353333333333,37.8836666666667,37.8088333333333,36.6895,35.9546666666667,35.5705,35.4223333333333,36.5098333333333,37.7148333333333,38.7571666666667,38.1136666666667,35.4545,31.9843333333333
29.4621666666667,27.268,25.8148333333333,25.429,25.2495,25.8748333333333,28.4533333333333,33.2991666666667,36.2021666666667,37.8205,38.5791666666667,38.397,37.9008333333333,37.945,36.743,36.208,35.9365,35.7916666666667,36.0385,38.477,39.2856666666667,38.6446666666667,35.8731666666667,32.2758333333333
29.8045,27.5141666666667,26.1163333333333,25.4371666666667,25.4336666666667,25.942,28.537,33.2021666666667,36.0328333333333,37.5215,38.1528333333333,38.1113333333333,37.5238333333333,37.3308333333333,36.1126666666667,35.5855,35.4636666666667,35.1473333333333,35.222,37.5978333333333,38.3426666666667,37.5558333333333,34.7896666666667,31.8643333333333
29.2765,27.1295,25.7233333333333,25.1573333333333,25.0143333333333,25.622,28.0481666666667,32.4025,35.077,36.317,36.633,36.423,36.0376666666667,35.8211666666667,34.8125,33.9711666666667,33.6193333333333,33.6471666666667,33.7791666666667,36.3265,37.2231666666667,36.7883333333333,34.2995,31.1666666666667
28.8878333333333,26.8163333333333,25.5426666666667,24.9911666666667,24.7901666666667,25.2635,27.7195,32.1083333333333,34.5241666666667,35.8226666666667,36.2518333333333,35.9781666666667,35.5018333333333,35.2628333333333,33.9036666666667,32.9646666666667,32.5175,32.1955,32.715,34.7815,35.4846666666667,34.9993333333333,32.8226666666667,30.3556666666667
28.5548333333333,26.4976666666667,24.8768333333333,23.9193333333333,23.3556666666667,23.334,24.229,25.7363333333333,27.0465,28.6476666666667,31.366,31.8001666666667,31.1885,30.9476666666667,30.4223333333333,29.2308333333333,28.3388333333333,28.1518333333333,28.5181666666667,31.0866666666667,32.1286666666667,32.0761666666667,30.6121666666667,28.8166666666667
26.6555,24.6918333333333,23.218,22.3776666666667,22.0343333333333,21.9041666666667,22.4025,23.0828333333333,23.6121666666667,25.7523333333333,27.7125,28.6173333333333,28.3881666666667,28.3438333333333,28.0708333333333,26.7455,26.8991666666667,26.0941666666667,27.075,30.2116666666667,31.945,32.1433333333333,30.9871666666667,28.4681666666667
26.0091666666667,24.4166666666667,23.2023333333333,22.9195,22.9031666666667,23.618,26.4426666666667,31.4265,34.178,35.5451666666667,36.0783333333333,36.0398333333333,35.736,35.4148333333333,34.2156666666667,33.5691666666667,33.2031666666667,32.9806666666667,34.677,34.715,36.9088333333333,36.3843333333333,33.58,30.4181666666667
28.1885,26.3453333333333,25.1856666666667,24.8518333333333,24.7035,25.2521666666667,27.585,32.0946666666667,34.5586666666667,35.635,35.6355,35.5126666666667,35.1611666666667,34.9748333333333,33.7823333333333,33.1968333333333,32.9028333333333,32.7673333333333,32.8371666666667,35.38,36.6971666666667,35.8891666666667,33.2658333333333,30.162
28.1781666666667,26.152,25.0665,24.657,24.4993333333333,24.9986666666667,27.5946666666667,31.9985,34.4021666666667,35.5501666666667,35.8655,35.6151666666667,35.3435,34.8748333333333,33.9106666666667,33.4445,33.1421666666667,33.1978333333333,33.3535,36.0181666666667,37.1761666666667,36.7955,34.0865,30.7955
28.6386666666667,26.6906666666667,25.4586666666667,24.9728333333333,24.8648333333333,25.3355,27.8325,32.4596666666667,35.2705,36.701,36.8196666666667,36.399,35.9165,35.8356666666667,34.7506666666667,34.0435,33.6543333333333,33.4926666666667,33.7825,36.464,37.9251666666667,37.3781666666667,34.7893333333333,31.5086666666667
29.0348333333333,27.03,25.8606666666667,25.3013333333333,25.0875,25.6995,28.251,32.9103333333333,35.7986666666667,37.4506666666667,37.759,37.4768333333333,36.8288333333333,36.5348333333333,35.1625,34.2803333333333,33.9835,33.5715,33.4731666666667,36.0238333333333,36.9768333333333,36.5585,34.189,31.5951666666667
29.3761666666667,27.2198333333333,25.6528333333333,24.882,24.4346666666667,24.4011666666667,24.9155,26.464,28.0475,31.0478333333333,32.9445,33.0776666666667,32.444,32.148,30.9925,30.1353333333333,29.0146666666667,28.6056666666667,28.9511666666667,31.6425,33.1588333333333,33.1896666666667,31.8916666666667,29.9488333333333
27.5336666666667,25.3066666666667,23.7911666666667,22.8706666666667,22.4713333333333,22.4831666666667,22.9716666666667,23.4898333333333,24.2228333333333,26.6328333333333,28.7793333333333,29.3566666666667,28.9093333333333,28.7735,28.6985,27.4038333333333,26.5056666666667,26.0553333333333,26.7426666666667,29.9916666666667,32.4775,33.0153333333333,31.9563333333333,29.3108333333333
26.4403333333333,24.4965,23.4461666666667,22.9886666666667,23.1505,23.888,27.111,31.7561666666667,35.098,36.8091666666667,37.2058333333333,36.8716666666667,36.1085,35.8496666666667,35.2435,34.3963333333333,34.2391666666667,34.3,34.6608333333333,37.097,38.2386666666667,37.508,34.6221666666667,31.2705
28.859,26.9191666666667,25.6261666666667,25.2248333333333,25.025,25.5656666666667,28.1766666666667,32.8658333333333,35.7123333333333,37.8128333333333,38.7605,39.0588333333333,38.6591666666667,38.384,37.8508333333333,36.5996666666667,36.1793333333333,36.1463333333333,36.0741666666667,38.2771666666667,39.3281666666667,38.3051666666667,35.3646666666667,32.0293333333333
29.3671666666667,27.1535,25.997,25.534,25.2776666666667,25.8465,28.0826666666667,31.8396666666667,34.4448333333333,36.1621666666667,37.4623333333333,38.0516666666667,38.0793333333333,38.0591666666667,36.7836666666667,36.2825,35.4923333333333,35.7021666666667,35.7405,37.2163333333333,38.1085,37.3515,34.6511666666667,31.5113333333333
29.1116666666667,27.0275,25.65,25.212,24.9213333333333,25.6308333333333,28.0583333333333,32.3153333333333,35.4005,36.7848333333333,37.8805,37.3961666666667,37.6705,37.0528333333333,35.3368333333333,34.995,34.9171666666667,35.0506666666667,35.1845,37.146,38.3588333333333,37.3988333333333,34.547,31.3333333333333
29.0661666666667,26.8408333333333,25.5525,25.0375,24.9495,25.4355,27.837,32.1223333333333,35.247,36.839,37.2953333333333,37.365,37.4141666666667,37.4688333333333,36.0461666666667,35.2381666666667,34.997,34.8065,34.6915,36.087,37.2041666666667,36.395,34.1525,31.3381666666667
28.9475,26.7546666666667,25.0575,24.1673333333333,23.656,23.5748333333333,24.0608333333333,25.1483333333333,26.7171666666667,29.6893333333333,31.4968333333333,31.9658333333333,31.4891666666667,31.3901666666667,30.7281666666667,29.4888333333333,28.6915,28.3236666666667,28.8548333333333,31.0103333333333,31.9876666666667,31.9991666666667,30.7875,28.624
26.4361666666667,24.4728333333333,22.9146666666667,22.0188333333333,21.6208333333333,21.5948333333333,22.0958333333333,22.5328333333333,23.165,25.339,27.301,28.3745,28.2723333333333,28.4895,28.2575,27.0091666666667,26.2545,25.98,26.7101666666667,29.5573333333333,31.3166666666667,31.6603333333333,30.7076666666667,28.3536666666667
