"00:00:00","00:10:00","00:20:00","00:30:00","00:40:00","00:50:00","01:00:00","01:10:00","01:20:00","01:30:00","01:40:00","01:50:00","02:00:00","02:10:00","02:20:00","02:30:00","02:40:00","02:50:00","03:00:00","03:10:00","03:20:00","03:30:00","03:40:00","03:50:00","04:00:00","04:10:00","04:20:00","04:30:00","04:40:00","04:50:00","05:00:00","05:10:00","05:20:00","05:30:00","05:40:00","05:50:00","06:00:00","06:10:00","06:20:00","06:30:00","06:40:00","06:50:00","07:00:00","07:10:00","07:20:00","07:30:00","07:40:00","07:50:00","08:00:00","08:10:00","08:20:00","08:30:00","08:40:00","08:50:00","09:00:00","09:10:00","09:20:00","09:30:00","09:40:00","09:50:00","10:00:00","10:10:00","10:20:00","10:30:00","10:40:00","10:50:00","11:00:00","11:10:00","11:20:00","11:30:00","11:40:00","11:50:00","12:00:00","12:10:00","12:20:00","12:30:00","12:40:00","12:50:00","13:00:00","13:10:00","13:20:00","13:30:00","13:40:00","13:50:00","14:00:00","14:10:00","14:20:00","14:30:00","14:40:00","14:50:00","15:00:00","15:10:00","15:20:00","15:30:00","15:40:00","15:50:00","16:00:00","16:10:00","16:20:00","16:30:00","16:40:00","16:50:00","17:00:00","17:10:00","17:20:00","17:30:00","17:40:00","17:50:00","18:00:00","18:10:00","18:20:00","18:30:00","18:40:00","18:50:00","19:00:00","19:10:00","19:20:00","19:30:00","19:40:00","19:50:00","20:00:00","20:10:00","20:20:00","20:30:00","20:40:00","20:50:00","21:00:00","21:10:00","21:20:00","21:30:00","21:40:00","21:50:00","22:00:00","22:10:00","22:20:00","22:30:00","22:40:00","22:50:00","23:00:00","23:10:00","23:20:00","23:30:00","23:40:00","23:50:00"
27.039,26.65,26.663,26.332,26.151,25.866,25.406,25.169,25.142,24.972,24.636,24.606,24.044,23.902,23.839,23.999,23.816,23.848,23.508,23.479,23.446,23.468,23.494,23.349,23.253,23.39,23.442,23.297,23.358,23.394,23.364,23.869,23.605,24.017,24.23,24.386,24.831,25.379,26.12,26.629,27.085,27.487,28.512,29.597,30.312,30.483,31.118,31.27,31.31,32.283,32.452,32.632,32.86,32.931,32.774,33.323,33.421,33.653,33.681,33.82,33.738,33.739,33.781,33.699,33.762,33.92,33.808,33.535,33.662,33.648,33.74,33.762,33.74,33.518,33.718,33.484,33.606,33.574,33.375,33.656,33.546,33.449,33.211,32.959,32.331,32.295,32.438,31.972,31.94,31.538,31.336,31.534,31.375,31.294,31.398,31.174,31.049,31.08,31.043,30.909,30.813,30.688,30.934,30.985,31.01,31.272,31.422,31.777,32.065,32.479,32.914,33.457,33.634,33.795,33.751,33.898,33.866,33.775,33.894,33.749,33.822,33.626,33.964,33.579,33.693,33.522,33.433,33.491,33.144,32.978,32.519,31.95,31.437,31.438,30.907,30.653,30.006,29.682,29.496,28.861,28.629,28.37,27.973,27.496
27.149,27.185,26.755,26.502,26.441,26.054,25.988,25.379,25.014,24.695,24.795,24.408,24.01,24.039,23.915,23.499,23.391,23.654,23.376,23.422,23.255,22.753,22.924,22.933,22.847,22.758,22.817,22.509,22.499,22.657,22.412,22.677,22.632,22.634,22.795,22.716,22.433,23.057,22.907,23.213,23.519,23.268,23.77,24.175,24.397,24.593,24.193,24.466,24.485,25.226,25.218,25.925,26.15,26.283,26.864,27.591,28.128,28.314,28.615,28.92,28.996,29.472,29.688,29.408,29.735,29.264,29.761,29.694,29.562,29.787,29.682,29.692,29.412,29.301,28.966,29.436,29.416,29.588,29.091,29.343,29.334,29.455,29.369,29.239,29.124,28.873,28.746,28.395,28.285,27.999,27.639,27.745,27.353,27.075,27.033,26.908,26.81,26.722,26.366,26.204,26.428,26.148,26.062,26.213,26.001,26.24,26.324,26.703,27.178,27.471,28.467,29.02,29.321,29.457,29.271,29.705,29.493,29.674,29.908,29.867,29.698,30.155,29.934,30.168,29.959,30.394,29.95,30.394,30.216,30.129,29.886,29.625,29.049,29.098,28.796,28.36,28.267,27.747,27.466,27.25,26.784,26.644,26.116,26.019
25.607,25.41,24.824,24.749,24.357,24.277,23.494,23.484,23.3,22.84,22.778,22.533,22.188,22.314,21.889,21.957,21.869,21.517,21.581,21.45,21.409,21.096,21.071,20.937,21.088,20.886,21.101,20.839,20.734,20.945,20.694,21.019,20.852,20.68,20.971,20.964,20.825,20.98,21.115,21.397,21.316,21.284,21.477,21.648,21.608,21.636,21.554,21.552,21.396,21.698,21.774,21.869,22.172,22.45,22.85,23.359,23.697,23.867,24.272,24.559,24.859,25.275,25.428,25.535,25.589,25.898,25.981,25.976,26.083,26.125,26.112,25.861,26.147,25.751,25.977,26.078,25.885,26.184,25.92,26.205,26.377,26.412,25.97,25.82,26.37,26.404,26.054,25.938,25.645,25.64,25.338,25.16,24.931,24.789,24.729,24.725,24.655,24.292,24.317,24.053,24.176,24.262,24.383,24.236,24.18,24.469,24.693,26.077,26.781,27.244,27.76,27.879,28.198,28.353,28.223,28.385,29.013,28.921,24.952,25.404,28.597,29.305,29.235,29.428,29.907,29.564,29.557,29.862,29.737,29.607,29.311,29.153,28.896,28.582,28.527,28.101,27.878,27.49,27.107,26.762,26.578,25.779,25.768,25.429
24.847,24.7,24.139,23.89,23.593,23.331,23.235,22.944,22.681,22.715,22.409,22.462,22.283,21.938,22.119,21.621,21.771,22.037,21.593,21.636,21.364,21.345,21.414,21.493,21.515,21.681,21.591,21.619,21.504,21.593,21.933,22.151,22.224,22.312,22.68,22.771,23.445,24.266,24.955,25.279,25.715,26.489,27.258,28.5,29.292,29.501,30.117,30.368,30.469,31.456,31.68,31.805,31.872,31.98,32.29,32.505,32.751,32.815,32.897,33.024,33.452,33.197,33.312,33.399,33.267,33.365,33.402,33.307,33.238,33.021,33.251,33.185,33.17,33.115,32.974,32.996,33.284,33.286,32.985,33.346,33.34,33.24,32.936,32.876,32.255,32.219,32.061,32.221,32.027,31.701,31.591,31.627,31.455,31.436,31.466,31.306,31.563,31.533,31.468,31.425,31.463,31.058,31.489,31.584,31.814,31.72,32.011,32.43,32.516,33.497,34.014,34.44,34.668,34.649,34.913,34.679,34.927,35.106,35.273,35.487,35.071,35.217,35.424,35.53,35.295,35.074,34.994,34.875,34.677,34.382,33.753,33.165,32.466,32.204,31.977,31.599,31.003,30.306,30.085,29.626,29.186,28.487,28.189,27.753
27.242,27.145,26.866,26.63,26.307,26.172,25.512,25.421,25.215,25.129,24.939,24.74,24.377,24.202,24.229,23.969,24.208,24.02,23.906,23.729,23.73,23.562,23.913,23.388,23.774,23.439,23.537,23.309,23.57,23.626,23.686,23.804,23.919,24.215,24.258,24.381,25.067,25.938,26.425,26.739,27.347,27.94,28.813,30.088,30.517,31.292,31.678,31.721,31.936,32.727,33.016,33.217,33.655,33.487,33.781,33.926,34.091,33.705,34.22,34.334,34.138,34.471,34.232,34,34.283,34.597,34.259,34.201,34.355,33.988,34.264,34.09,34.063,33.989,33.943,34.224,34.141,34.133,33.922,34.052,33.949,33.807,33.536,32.868,32.591,32.786,32.695,32.586,32.179,32.263,32.348,32.374,32.155,31.823,31.819,31.816,31.982,31.861,31.837,32.057,32.045,32.206,32.48,32.552,33.131,33.148,34.241,34.592,35.255,35.552,35.714,34.033,32.168,32.869,35.658,35.843,35.833,35.943,36.12,36.237,36.292,36.401,36.452,36.411,36.473,36.229,36.282,35.979,35.538,35.193,34.443,34.397,33.376,32.709,32.342,32.034,31.695,31.129,30.468,29.758,29.396,29,28.408,28
27.661,27.513,26.968,26.984,26.457,26.195,25.797,25.427,25.548,25.058,25.126,25.066,24.687,24.337,24.248,24.163,24.179,24.09,23.898,23.808,23.875,23.931,23.811,23.703,23.587,23.79,23.841,23.785,24.052,24.003,23.802,24.275,24.192,24.317,24.595,24.763,25.156,26.311,26.813,27.217,27.91,28.673,29.178,30.307,31.273,31.725,32.227,32.38,32.775,33.54,33.896,33.717,34.037,34.409,34.703,34.77,34.692,34.932,34.997,35.149,34.995,35.09,35.277,35.062,35.2,35.422,35.26,35.445,35.365,35.002,35.288,35.139,34.86,34.7,34.789,34.691,34.817,35.079,34.634,34.933,34.981,34.83,34.739,34.316,33.748,33.68,33.695,33.594,33.611,33.054,33.047,33.084,33.011,32.977,32.801,32.749,32.592,32.519,32.424,32.605,32.586,32.277,32.468,32.853,33.055,32.863,33.429,33.904,34.42,35.507,35.653,35.844,36.026,36.145,35.991,36.134,36.266,36.336,36.571,36.566,33.203,35.15,35.936,36.462,36.336,36.454,35.964,35.828,35.61,35.327,34.475,34.021,33.405,33.255,32.94,32.528,31.938,31.181,30.844,30.353,29.683,29.189,28.781,28.547
27.924,28.111,27.684,27.161,27.09,26.551,26.092,25.948,25.915,25.525,25.274,25.27,25.256,25.11,24.657,24.594,24.364,24.688,24.226,24.281,24.186,24.211,24.201,24.182,23.906,24.047,23.943,23.997,23.951,24.194,24.241,24.423,24.423,24.634,24.883,24.861,25.452,26.734,27.144,27.295,27.782,28.466,29.414,30.408,31.262,32.213,32.41,32.692,32.879,33.405,33.808,33.967,34.13,34.235,34.126,34.785,34.87,34.727,34.916,35.083,34.982,35.201,35.048,34.981,35.138,35.05,34.939,35.095,34.853,34.852,34.853,34.783,34.768,34.611,34.637,34.225,34.515,34.633,34.458,34.352,34.37,34.206,34.076,34.086,33.443,33.401,33.383,33.313,33.227,32.875,32.686,32.707,32.59,32.618,32.468,32.482,32.471,32.351,32.398,32.258,32.544,32.815,32.706,33.267,33.61,34.59,34.907,35.474,35.77,32.771,32.715,32.425,33.826,35.908,35.908,35.925,36.018,35.95,36.211,36.221,36.298,36.352,36.533,36.406,36.397,36.024,36.024,35.957,35.672,35.085,34.678,34.006,33.302,33.224,32.682,32.125,31.744,31.298,30.597,30.183,29.733,29.244,28.765,28.212
27.607,27.832,27.563,27.173,26.648,26.351,26.147,25.883,25.659,25.48,25.209,24.954,24.93,24.622,24.471,24.337,24.218,24.43,24.149,24.132,24.01,23.913,23.737,23.985,23.765,23.94,24.072,23.974,24.084,24.015,24.056,24.211,24.397,24.613,24.446,24.881,26.298,26.506,27.777,28.233,29.254,30.749,31.563,32.263,32.4,32.799,32.707,33.565,33.827,33.921,34.139,34.14,34.143,34.495,34.64,34.877,34.929,35.093,34.83,34.632,34.839,34.813,34.777,34.739,34.741,34.451,34.415,34.457,34.49,34.337,25.087,26.887,34.822,34.391,34.342,34.092,34.13,34.24,34.285,34.209,34.062,33.961,33.902,33.524,33.117,32.747,32.681,32.683,32.664,32.327,31.983,32.081,32.165,32.151,32.043,31.9,31.752,31.536,31.601,31.739,31.819,31.884,31.831,32.166,32.634,32.847,33.491,34.104,34.375,31.818,31.455,31.978,34.613,34.655,34.607,34.747,34.749,34.537,34.678,34.586,34.853,34.704,34.728,34.693,34.549,34.712,34.339,34.167,34.021,33.77,33.506,32.893,32.352,32.242,32.025,31.593,31.162,30.812,30.068,29.984,29.494,29.178,28.861,28.268
27.783,27.936,27.579,27.372,27.043,26.548,26.231,25.899,25.677,25.507,25.203,25.063,24.518,24.498,24.208,23.821,24.199,23.791,23.631,23.609,23.393,23.386,23.533,23.459,23.302,23.025,22.835,23.151,23.171,23.217,22.766,23.2,22.669,23.359,23.109,23.149,23.081,23.311,23.622,23.276,23.946,24.029,24.144,24.684,24.902,25.168,25.374,25.475,25.354,25.9,26.287,26.464,26.83,27.693,28.406,28.899,29.254,29.231,29.537,30.096,30.245,30.155,30.109,30.199,30.71,30.241,30.54,30.143,30.229,30.282,30.032,29.931,29.56,29.647,29.695,29.659,29.375,29.542,29.429,29.718,29.42,29.601,29.013,29.168,28.882,27.348,29.829,29.286,28.808,28.671,28.178,27.986,27.93,27.745,27.563,27.644,27.355,27.381,26.976,26.765,27.042,26.923,26.912,27.242,27.319,27.36,27.869,28.211,28.48,29.124,29.718,30.272,30.502,30.451,30.471,30.714,30.669,30.718,30.8,30.566,30.875,31.109,31.139,30.878,31.288,31.158,31.04,30.705,30.805,30.659,30.635,30.528,29.982,29.846,29.264,28.972,29.058,28.55,28.215,27.945,27.547,27.224,26.911,26.434
25.919,25.943,25.604,25.276,24.725,24.318,24.415,23.942,23.803,23.31,23.088,22.815,22.686,22.261,22.297,22.272,22.068,21.948,21.614,21.701,21.472,21.562,21.573,21.453,21.124,21.294,21.254,21.239,21.23,21.275,21.296,21.223,21.238,21.052,21.208,21.149,21.315,21.635,21.487,21.802,21.844,22.006,21.873,21.909,22.13,22.277,22.317,22.307,21.977,22.433,22.594,22.517,22.775,23.462,23.491,24.217,24.504,24.804,25.173,25.344,25.703,25.901,26.198,26.414,26.525,26.57,26.741,26.923,26.883,26.93,26.834,26.774,26.491,26.906,27,26.397,26.595,26.987,27.155,26.874,26.9,26.698,26.985,27.193,26.901,26.777,26.578,26.391,26.263,26.063,25.825,25.727,25.396,25.431,25.396,25.259,27.082,27.331,26.247,25.383,25.21,24.98,24.934,25.226,24.965,25.523,25.768,26.095,26.638,27.269,28.084,28.751,28.916,29.154,29.121,29.422,29.771,29.685,29.837,30.011,30.462,30.529,30.707,30.771,30.951,31.067,30.836,30.826,30.891,30.619,30.734,30.28,30.145,30.248,29.931,29.501,28.895,28.926,28.439,28.05,27.399,27.243,26.748,26.247
25.585,25.657,25.253,24.987,24.573,24.316,23.965,23.801,23.267,23.29,23.145,22.816,22.779,22.402,22.543,22.289,22.202,22.156,22.02,21.947,22.026,21.993,22.275,22.055,21.911,22.216,22.335,22.09,22.182,22.584,22.564,22.77,22.872,23.078,22.91,23.349,24.011,24.833,25.893,26.248,26.686,27.25,28.079,29.632,30.339,30.961,31.435,32.27,32.334,33.043,33.52,33.583,33.8,34.022,33.991,34.207,34.398,34.413,34.777,35.096,34.898,35.012,34.865,35.036,35.127,35.078,34.894,35.026,34.861,34.672,34.728,34.767,34.843,34.611,34.292,34.149,34.19,34.561,34.259,34.361,34.233,33.984,33.967,33.789,33.233,32.994,32.93,32.826,32.821,32.593,32.416,32.244,32.364,32.074,32.369,32.2,31.923,32.051,32.112,31.881,32.17,31.914,31.94,32.189,32.378,32.885,32.83,33.462,33.835,34.346,35.035,35.459,35.708,35.865,35.729,35.731,35.691,35.963,36.229,35.881,36.045,35.867,35.924,36.241,35.643,35.747,35.643,35.747,35.432,35.116,34.722,34.063,33.429,33.252,32.889,32.125,31.566,31.284,30.576,30.485,29.751,28.989,28.559,28.314
27.756,27.51,27.334,27.073,26.708,26.48,26.187,25.615,25.529,25.247,25.084,24.646,24.755,24.465,24.473,24.211,24.309,24.259,23.975,24.106,24.206,24.165,24.048,23.853,24.017,23.989,23.843,23.996,24.102,23.96,24.192,24.384,24.386,24.528,24.621,24.953,25.147,26.13,26.453,27.276,27.382,27.941,28.72,30.207,31.105,31.965,32.254,32.615,32.837,33.699,33.838,33.893,34.143,34.32,34.199,34.495,34.818,35.125,35.243,35.287,35.145,35.078,35.183,35.164,35.134,35.221,35.101,34.717,34.737,34.706,34.619,34.702,34.44,34.56,34.659,34.653,34.525,34.429,34.394,34.279,34.354,34.123,33.984,33.642,33.142,33.139,33.136,32.857,33.033,32.638,32.368,32.501,32.384,32.536,32.389,32.639,32.088,32.43,32.52,32.549,32.295,32.555,32.829,32.954,33.293,33.948,34.727,32.183,32.591,33.582,35.274,35.51,35.738,36.3,35.972,36.047,36.226,36.286,36.42,36.586,36.55,36.288,36.508,36.556,36.542,36.074,36.074,36.103,35.96,35.634,35.425,34.569,33.814,33.528,33.343,32.898,32.142,31.723,30.96,30.435,30.009,29.264,29.134,28.662
28.043,28.181,28.117,27.848,27.413,26.95,26.383,26.457,26.291,25.751,25.589,25.558,25.298,25.282,25.093,24.481,24.936,24.569,24.577,24.66,24.655,24.298,24.126,24.377,23.853,24.227,24.151,24.082,24.266,24.295,24.396,24.578,24.9,24.881,25.131,25.204,25.526,27.038,27.378,27.694,28.499,29.043,29.617,30.824,31.833,32.445,33.092,33.206,33.543,34.334,34.354,34.582,34.956,34.742,34.744,34.898,35.284,35.013,35.566,35.743,35.396,35.566,35.483,35.619,35.405,35.362,35.384,35.263,35.2,35.396,35.062,35.025,35.424,35.031,34.962,35.011,34.964,34.966,34.669,34.881,34.807,34.801,34.619,34.64,34.07,33.497,33.685,33.077,33.23,32.884,32.559,32.96,32.94,32.529,32.631,32.822,32.243,32.585,32.507,32.595,32.543,32.319,33.011,33.188,33.182,33.78,33.895,34.557,35.103,35.499,35.892,35.901,36.115,35.99,36.012,36.262,36.059,36.55,36.466,36.482,36.605,36.486,36.746,36.465,36.421,36.24,36.24,35.923,36.128,35.457,35.154,34.698,33.498,33.685,33.221,32.224,32.217,31.77,31.047,30.498,30.144,29.391,28.69,28.503
28.306,28.211,28.007,27.423,27.067,26.664,26.474,26.078,25.741,25.628,25.468,25.443,25.06,24.942,24.594,24.602,24.656,24.644,24.36,24.344,24.592,24.061,24.109,24.131,24.193,24.003,24.281,23.783,24.279,24.388,24.281,24.461,24.274,24.771,24.815,25.084,25.406,26.241,26.7,27.179,27.983,28.234,29.081,30.178,30.788,31.628,31.963,32.09,32.597,33.208,33.538,33.411,33.591,33.834,33.728,34.128,34.078,34.273,34.567,34.607,34.472,34.433,34.395,34.488,34.481,34.568,34.277,34.407,34.292,34.448,34.352,34.275,34.191,34.324,34.171,34.208,33.954,34.203,34.137,34.184,34.041,33.951,33.791,33.497,33.169,32.795,32.817,32.832,32.347,32.323,31.894,32.045,32.082,31.938,32.038,31.853,32.231,32.178,32.044,32.048,32.017,31.982,32.129,32.709,32.781,32.921,33.491,34.001,34.207,34.705,35.175,35.449,35.635,35.759,35.802,35.995,36.03,35.856,35.827,35.822,35.733,35.81,35.724,35.754,36.3,35.696,35.216,35.411,35.385,35.186,34.563,34.166,33.289,33.264,32.73,32.255,31.669,31.393,30.59,30.278,29.906,29.259,28.899,28.34
27.904,28.199,27.702,27.531,27.178,26.542,26.344,26.247,25.881,25.614,25.066,25.093,24.962,24.67,24.614,24.578,24.536,24.44,24.433,24.343,24.084,24.174,24.104,24.147,23.989,24.262,24.162,24.005,24.147,24.19,24.153,24.322,24.676,24.272,24.712,24.8,25.296,26.265,26.66,26.873,27.446,28.074,28.81,30.08,30.98,31.637,31.98,32.592,32.589,33.19,33.459,33.46,33.425,33.705,33.298,33.82,33.884,33.775,34.252,34.266,34.253,34.329,34.261,34.527,34.309,34.568,34.313,34.315,34.304,34.115,34.34,34.364,33.951,34.248,34.093,34.015,34.021,34.145,33.951,33.972,33.984,33.814,33.706,33.554,33.034,32.923,33.082,32.723,32.677,32.639,32.352,32.306,32.342,31.967,32.072,32.193,31.787,31.811,31.789,31.807,32.062,31.747,31.846,32.013,32.109,32.446,32.45,33.104,33.533,33.902,34.305,34.429,34.71,34.656,34.409,34.413,34.239,34.311,34.405,34.281,34.142,34.36,34.329,34.387,34.142,34.235,34.093,33.762,33.714,33.358,33.143,32.636,32.114,31.984,31.744,31.287,30.899,30.698,29.986,29.659,29.657,28.945,28.876,28.358
27.703,27.952,27.601,27.308,27.152,26.755,26.164,25.783,25.782,25.516,25.173,25.009,24.537,24.308,24.115,23.91,24.052,23.859,23.478,23.415,23.545,23.372,23.182,23.316,22.933,23.165,23.031,22.612,22.95,23.032,22.861,23.181,22.923,22.762,22.704,22.801,23.017,23.278,23.372,23.508,23.486,23.809,23.874,24.29,24.506,24.705,25.179,24.872,25.839,25.901,26.607,27.094,27.375,27.944,28.868,29.111,29.488,29.66,30.052,25.028,25.466,28.392,30.397,30.562,30.799,30.734,30.751,30.701,30.707,30.69,30.634,30.527,30.389,30.33,30.56,30.362,30.241,30.247,30.417,30.49,30.549,30.329,30.219,30.26,29.974,29.976,29.822,29.456,29.535,29.206,29.028,28.759,28.446,28.431,28.455,28.104,28.152,27.775,27.629,27.57,27.478,27.898,27.593,27.451,27.713,27.673,28.127,28.323,28.991,29.586,29.617,30.204,30.258,30.43,30.224,30.471,30.567,30.316,30.644,30.75,30.472,31.043,30.971,30.826,30.853,30.803,30.943,31.162,30.933,30.778,30.449,30.129,29.952,29.801,29.841,29.382,28.94,28.597,28.116,27.778,27.788,27.374,26.864,26.584
26.124,26.056,25.789,25.057,25.06,24.52,24.285,23.917,23.476,23.522,23.188,23.096,22.47,22.414,22.297,21.982,21.943,21.862,21.521,21.698,21.545,21.496,21.613,21.562,21.365,21.395,21.322,21.116,21.208,21.15,21.113,21.214,21.201,21.112,21.223,21.496,21.151,21.426,21.558,21.469,21.66,21.622,21.764,22.186,22.127,22.445,22.481,22.25,22.381,22.536,22.661,22.535,22.909,23.314,23.725,24.4,24.47,24.813,25.583,25.667,26.061,26.488,26.569,26.805,27.01,26.947,27.153,27.221,27.369,27.32,27.187,27.482,27.058,27.299,27.02,27.213,27.145,27.361,27.032,27.23,27.3,27.431,27.609,27.482,27.578,27.784,27.311,27.191,26.963,26.744,26.765,26.282,26.3,25.843,25.831,25.664,25.455,25.512,25.387,25.384,25.371,25.148,25.221,25.603,25.578,25.769,26.054,26.53,26.863,27.857,28.625,28.775,28.818,29.249,29.364,29.743,29.732,29.921,30.048,29.925,30.494,30.45,30.84,30.91,31.154,31.105,30.957,31.455,31.159,30.783,30.826,30.582,30.237,30.426,29.927,29.723,29.222,29.047,28.451,28.104,27.824,27.262,26.836,26.346
25.938,25.611,25.5,24.992,24.656,24.256,24.057,23.593,23.377,23.514,23.108,22.958,22.936,22.874,22.731,22.281,22.298,22.321,22.456,22.305,22.222,22.157,22.199,22.08,22.088,22.284,22.166,22.3,22.222,22.173,22.413,22.672,23.02,22.91,23.366,23.478,23.99,25.28,25.645,26.309,26.727,27.483,28.159,29.715,30.762,31.254,31.904,32.411,32.385,33.172,33.773,34.119,34.541,34.603,34.662,34.978,35.176,35.168,35.325,35.515,35.675,35.872,35.935,35.725,35.904,35.992,35.833,35.896,35.761,35.649,35.817,35.485,35.354,35.317,35.378,35.331,35.295,35.164,35.16,35.303,35.005,35.247,34.332,34.157,34.02,33.977,33.823,33.247,34.929,34.716,33.99,33.645,33.742,33.356,33.559,33.529,33.479,33.269,33.222,33.357,33.102,33.308,33.842,34.182,34.859,35.183,35.491,35.773,36.416,36.474,36.579,36.613,36.625,36.618,36.603,36.855,36.746,36.787,36.697,36.892,36.885,36.799,36.836,36.753,36.603,36.315,36.753,36.603,36.315,35.978,35.523,34.858,34.169,33.993,33.537,33.151,32.585,32.14,31.272,30.916,30.521,29.741,29.519,28.882
28.321,28.276,27.997,27.383,27.305,26.963,26.492,26.311,25.941,25.687,25.509,25.437,25.455,24.934,24.841,24.641,24.705,24.53,24.564,24.392,24.213,24.282,24.35,24.131,24.013,24.26,23.978,24.407,24.336,24.581,24.513,24.78,24.825,24.797,24.984,25.354,25.845,26.426,27.137,27.416,27.819,28.463,29.493,30.875,31.867,32.217,33.072,33.51,33.699,34.458,34.876,34.826,35.16,35.134,35.328,35.694,35.932,35.878,36.218,36.199,36.205,36.342,36.461,36.434,36.496,36.564,36.426,36.542,36.396,36.165,36.165,36.289,35.996,35.931,36.056,35.829,35.968,35.947,35.83,36.05,36.009,35.677,35.501,35.34,35.101,34.797,34.534,34.532,34.56,34.171,34.304,34.258,33.916,33.856,34.06,34.098,34.151,34.028,34.034,34.095,34.189,34.064,34.742,34.421,34.616,34.687,35.09,35.594,35.918,36.529,36.743,36.89,37.101,37.106,37.019,36.948,37.11,37.204,37.295,37.252,37.177,37.065,37.432,37.401,37.197,37.148,36.732,36.728,36.558,36.221,35.506,34.954,34.276,34.136,33.606,33.163,32.453,32.14,31.423,30.935,30.735,29.973,29.285,29.14
28.335,28.406,28.095,27.566,27.414,26.979,26.45,26.147,25.661,25.703,25.583,25.326,24.847,24.874,24.651,24.688,24.582,24.645,24.532,24.57,24.386,24.262,24.328,24.301,23.834,24.32,24.229,24.088,24.239,24.249,24.556,24.482,24.688,25.106,25.09,25.248,25.494,26.657,27.069,27.737,28.351,28.75,29.479,31.116,32.038,32.678,33.386,33.898,33.777,34.716,34.895,34.871,35.265,35.283,35.238,35.594,35.811,36.107,36.224,36.392,36.347,36.559,36.614,36.738,36.951,36.753,36.754,36.861,36.638,36.585,36.785,36.863,36.625,36.611,36.433,36.508,36.627,36.38,36.39,36.442,36.485,36.243,36.462,35.986,35.419,34.944,35.152,34.959,34.984,34.702,34.58,34.391,34.6,34.593,34.443,34.513,34.33,34.194,34.296,33.922,33.944,34.076,34.367,34.54,34.446,34.779,35.159,35.538,35.923,36.444,36.942,37.164,37.118,37.167,36.955,37.182,37.301,37.522,37.4,37.557,37.416,37.574,36.758,37.559,37.304,37.284,37.019,36.642,36.619,36.177,35.684,35.102,34.397,34.347,33.947,33.093,32.72,32.368,31.523,30.972,30.594,30.218,29.607,29.204
28.465,28.457,28.172,27.658,27.311,27.127,26.657,26.259,26.243,25.959,25.643,25.234,25.241,24.987,24.81,24.426,24.719,24.682,24.441,24.37,24.263,24.224,24.397,24.368,24.242,24.67,24.445,24.374,24.169,24.351,24.619,24.848,24.856,24.956,25.041,25.129,25.602,26.474,26.981,27.86,28.265,28.816,29.642,31.217,31.78,32.694,33.274,33.615,33.904,34.821,35.025,35.247,35.378,35.45,35.332,35.783,36.045,36.183,36.318,36.477,36.691,36.683,36.649,36.548,36.703,36.876,36.678,36.473,36.013,36.244,36.309,36.078,36.57,35.899,35.869,36.037,36.063,35.952,35.793,35.989,35.882,35.552,36.009,35.324,34.887,34.706,34.7,34.608,34.396,34.381,34.278,34.281,34.337,34.166,34.168,34.219,34.205,34.232,34.327,34.443,34.497,34.452,34.388,34.762,34.766,35.095,35.497,35.931,36.339,36.777,37.303,37.593,37.899,37.853,37.811,37.635,38.143,37.975,38.183,38.383,38.196,38.406,38.608,38.375,38.343,38.303,37.687,37.913,37.337,37.043,36.765,36.185,35.703,35.459,35.002,34.43,33.676,33.235,32.71,32.221,31.85,30.939,30.496,30
29.463,29.569,29.059,28.602,28.355,28.066,27.552,27.021,26.909,26.881,26.479,26.392,26.051,25.837,25.565,25.627,25.056,25.162,25.208,24.985,25.017,24.955,24.869,24.983,24.576,24.921,24.907,24.942,24.721,24.767,24.934,25.398,25.333,25.246,25.533,25.771,26.067,27.157,27.502,28.166,28.461,29.165,30.273,31.504,32.38,33.135,34.1,34.27,34.507,35.067,35.531,35.532,35.801,35.793,35.961,36.17,36.587,36.464,36.766,37.141,36.97,36.704,36.954,37.131,37.151,37.114,36.979,36.951,36.88,36.88,36.877,36.78,36.625,36.488,36.513,36.467,36.627,36.551,36.603,36.745,36.673,36.67,36.622,36.313,35.773,35.698,35.623,35.645,35.492,35.284,35.329,35.075,35.108,34.987,34.978,34.987,35.077,34.818,34.716,34.984,34.789,35.042,35.17,35.135,35.16,36.281,36.636,37.479,37.529,37.504,37.34,37.553,37.55,37.432,37.648,37.688,37.405,37.419,37.609,37.454,37.556,37.426,35.278,35.58,36.145,37.298,37.016,36.957,36.982,36.624,36.383,35.703,34.999,34.845,34.706,34.384,33.906,33.267,32.87,32.44,32.037,31.471,31.121,30.732
