"00:00:00","01:00:00","02:00:00","03:00:00","04:00:00","05:00:00","06:00:00","07:00:00","08:00:00","09:00:00","10:00:00","11:00:00","12:00:00","13:00:00","14:00:00","15:00:00","16:00:00","17:00:00","18:00:00","19:00:00","20:00:00","21:00:00","22:00:00","23:00:00"
24.6595,23.0396666666667,22.0316666666667,21.4348333333333,21.1851666666667,21.0683333333333,21.5113333333333,22.2806666666667,23.423,25.7728333333333,27.2591666666667,27.4191666666667,27.2433333333333,27.3331666666667,26.8096666666667,25.5086666666667,24.7126666666667,24.8691666666667,26.4966666666667,27.8388333333333,28.0896666666667,27.601,25.7986666666667,24.0676666666667
22.5255,21.0753333333333,20.015,19.3866666666667,19.1825,19.1271666666667,19.3913333333333,19.4806666666667,20.0201666666667,22.0138333333333,23.4633333333333,24.1915,24.2315,24.6441666666667,24.5295,23.3701666666667,23.0748333333333,22.953,25.039,26.4803333333333,27.1393333333333,27.0998333333333,26.0268333333333,24.0905
22.4578333333333,21.1396666666667,20.2651666666667,19.9136666666667,19.7916666666667,20.361,22.4233333333333,24.7418333333333,26.4125,27.9895,29.112,29.708,30.0951666666667,30.349,29.5366666666667,28.5551666666667,28.0175,28.2711666666667,29.758,30.9863333333333,31.257,30.519,28.0833333333333,25.6906666666667
23.9443333333333,22.552,21.6521666666667,21.4035,21.3198333333333,21.9171666666667,24.3483333333333,27.568,29.7856666666667,30.8975,31.6081666666667,31.8936666666667,31.9181666666667,31.5971666666667,30.7803333333333,30.1438333333333,29.8635,30.0928333333333,32.1393333333333,33.2355,33.3083333333333,32.1983333333333,29.272,26.6413333333333
24.7598333333333,23.2453333333333,22.2995,21.9586666666667,21.7418333333333,22.2241666666667,24.2246666666667,27.7515,29.9261666666667,31.0673333333333,31.5676666666667,31.7411666666667,31.8996666666667,31.8231666666667,30.5151666666667,30.0021666666667,29.5705,30.0178333333333,32.0936666666667,33.174,33.0555,32.1493333333333,29.3215,26.629
24.6428333333333,23.2138333333333,22.2418333333333,21.8596666666667,21.844,22.0695,24.1853333333333,27.874,30.0735,30.9705,31.3158333333333,31.5091666666667,31.5975,31.111,30.0498333333333,29.4883333333333,29.3466666666667,30.752,30.1901666666667,32.9291666666667,32.9136666666667,32.0121666666667,29.232,26.4905
24.847,23.3371666666667,22.3026666666667,21.9345,21.8075,22.2313333333333,24.2756666666667,27.8205,29.7831666666667,30.758,31.1276666666667,31.3328333333333,31.5341666666667,31.3605,30.3258333333333,29.4515,29.1718333333333,29.239,31.2115,32.3278333333333,32.0715,31.2216666666667,28.7385,26.5075
24.7413333333333,23.1686666666667,22.1061666666667,21.5415,21.341,21.0611666666667,21.2475,22.4211666666667,23.4948333333333,25.8081666666667,26.8496666666667,27.3903333333333,27.2681666666667,27.4593333333333,26.733,25.4906666666667,24.6193333333333,24.4416666666667,26.5963333333333,27.835,28.1091666666667,27.904,26.2783333333333,24.2731666666667
22.5833333333333,21.2823333333333,20.2126666666667,19.6533333333333,19.544,19.7181666666667,20.1885,20.6476666666667,20.8595,22.7958333333333,24.2105,24.4986666666667,24.4895,24.881,24.727,23.5243333333333,22.8591666666667,22.8168333333333,24.7745,26.5278333333333,27.4445,27.35,26.2751666666667,24.2835
22.5023333333333,21.112,20.3663333333333,19.8235,20.0221666666667,20.5021666666667,22.652,25.9663333333333,28.0978333333333,29.2323333333333,29.754,30.2123333333333,30.491,30.4008333333333,29.5046666666667,28.7793333333333,28.5325,29.1191666666667,31.9271666666667,31.1223333333333,32.0505,31.4123333333333,28.616,25.8923333333333
23.9911666666667,22.5706666666667,21.8686666666667,21.4048333333333,21.5335,21.865,23.9896666666667,27.4885,29.5545,30.5718333333333,31.0006666666667,30.9828333333333,31.1766666666667,31.274,30.0823333333333,29.3958333333333,29.1276666666667,29.6428333333333,31.7515,32.8143333333333,32.919,31.903,29.0075,26.304
24.4556666666667,22.9471666666667,22.0873333333333,21.8338333333333,21.7246666666667,22.202,24.1241666666667,27.8045,29.7198333333333,30.696,31.1318333333333,31.2721666666667,31.3775,31.2411666666667,30.1763333333333,29.5181666666667,29.3495,29.6921666666667,31.886,32.9666666666667,32.9658333333333,31.9768333333333,29.2226666666667,26.5403333333333
24.7843333333333,23.0786666666667,22.322,21.8596666666667,21.8821666666667,22.4338333333333,24.3328333333333,27.9671666666667,29.9101666666667,30.7528333333333,31.3606666666667,31.3941666666667,31.4653333333333,31.4365,30.331,29.5741666666667,29.2566666666667,29.7303333333333,32.0456666666667,33.1753333333333,33.1925,32.1386666666667,29.4296666666667,26.6641666666667
24.9993333333333,23.475,22.5121666666667,22.1306666666667,22.0195,22.3205,24.385,27.9761666666667,30.0683333333333,30.9328333333333,31.567,31.549,31.5363333333333,31.3151666666667,30.2195,29.3013333333333,28.9401666666667,29.525,32.081,32.4395,32.0093333333333,31.308,28.8881666666667,26.5323333333333
24.8746666666667,23.3331666666667,22.1218333333333,21.3751666666667,21.0445,21.0178333333333,21.4038333333333,22.5608333333333,23.6813333333333,25.9238333333333,27.3875,27.5903333333333,27.4473333333333,27.419,26.9528333333333,25.4295,24.6525,24.7018333333333,27.1006666666667,28.1963333333333,28.4141666666667,28.3691666666667,26.6351666666667,24.7261666666667
22.9438333333333,21.4046666666667,20.3363333333333,19.7313333333333,19.622,19.4911666666667,19.6738333333333,20.1475,20.4581666666667,22.226,23.7985,24.4153333333333,24.4368333333333,24.6738333333333,24.7918333333333,23.5121666666667,22.9053333333333,22.9615,25.4876666666667,27.127,28.0778333333333,28.0468333333333,26.9343333333333,24.8001666666667
22.7806666666667,21.3341666666667,20.5953333333333,20.341,20.298,20.9983333333333,23.4583333333333,27.6341666666667,29.9638333333333,31.1226666666667,31.7351666666667,31.7765,31.836,31.7971666666667,30.5691666666667,29.4651666666667,29.5416666666667,29.9611666666667,32.5923333333333,33.4345,33.5703333333333,32.505,29.7446666666667,26.9945
24.9601666666667,23.4603333333333,22.5448333333333,22.0093333333333,22.0676666666667,22.5185,24.665,28.6056666666667,30.8823333333333,31.889,32.3923333333333,32.4635,32.4996666666667,32.2748333333333,30.9441666666667,30.2346666666667,29.9401666666667,30.4118333333333,33.2901666666667,33.97,33.9976666666667,33.0508333333333,30.061,27.2508333333333
25.2193333333333,23.6988333333333,22.7131666666667,22.118,22.1688333333333,22.7116666666667,24.755,28.6285,30.9615,31.8553333333333,32.3448333333333,32.342,32.3628333333333,32.2066666666667,30.9271666666667,30.3538333333333,29.9338333333333,30.383,32.8565,33.8271666666667,33.9553333333333,32.9263333333333,30.1015,27.312
25.1325,23.5211666666667,22.4818333333333,21.966,21.8835,22.4103333333333,24.5028333333333,28.3221666666667,30.7243333333333,31.5583333333333,31.9221666666667,31.8163333333333,32.0106666666667,31.9495,30.8895,30.3425,30.0286666666667,30.5891666666667,33.0061666666667,33.8436666666667,33.8365,32.9438333333333,30.2885,27.4676666666667
25.4928333333333,23.8376666666667,22.7526666666667,22.3605,22.2678333333333,22.703,24.658,28.6085,30.8598333333333,31.7153333333333,32.1951666666667,32.2076666666667,32.0466666666667,31.9811666666667,30.8506666666667,30.2285,29.8426666666667,30.235,32.5268333333333,33.0168333333333,32.918,32.1338333333333,29.952,27.6311666666667
25.915,24.339,22.9825,22.298,21.8666666666667,21.9128333333333,22.2941666666667,23.3743333333333,24.49,26.8315,28.525,28.965,28.8345,28.7711666666667,28.2073333333333,26.767,26.04,26.363,28.3558333333333,28.7923333333333,29.2051666666667,29.1161666666667,27.542,25.6745
23.9486666666667,22.3958333333333,21.1888333333333,20.3145,20.0871666666667,20.0116666666667,20.3385,20.935,21.1825,22.9876666666667,25.017,26.0301666666667,26.2636666666667,26.6518333333333,26.3748333333333,24.8985,24.5431666666667,25.9651666666667,27.6193333333333,27.9753333333333,29.3295,29.5981666666667,28.495,26.2376666666667
23.9441666666667,22.2413333333333,21.2251666666667,21.0293333333333,21.0793333333333,21.7751666666667,24.4361666666667,29.062,32.0063333333333,33.4676666666667,34.504,34.4155,34.4211666666667,34.2293333333333,32.9233333333333,32.482,32.1573333333333,32.8531666666667,35.269,36.1498333333333,36.1475,35.1475,32.34,29.1311666666667
26.722,24.7548333333333,23.6335,23.2716666666667,23.1543333333333,23.756,26.101,30.5596666666667,33.7745,34.7848333333333,35.5058333333333,35.4135,35.075,34.8358333333333,33.7563333333333,33.3026666666667,33.1606666666667,34.0235,36.4281666666667,37.1696666666667,37.1953333333333,36.082,33.1936666666667,29.8458333333333
27.015,24.9208333333333,23.7598333333333,23.3355,23.19,23.8563333333333,26.1376666666667,30.6288333333333,33.4796666666667,34.561,35.3278333333333,35.1475,34.6246666666667,34.4961666666667,33.3845,32.7771666666667,32.5355,33.1661666666667,35.4658333333333,36.2326666666667,36.2775,35.4198333333333,32.757,29.7231666666667
27.087,25.1298333333333,23.8223333333333,23.3433333333333,23.3725,23.7871666666667,26.1878333333333,30.415,32.9926666666667,33.9366666666667,34.3906666666667,34.1645,33.9913333333333,33.9155,32.6476666666667,32.0805,32.0496666666667,32.725,35.3178333333333,36.0283333333333,35.9168333333333,35.0473333333333,32.5761666666667,29.632
27.2291666666667,25.3045,24.1485,23.4561666666667,23.3521666666667,23.7548333333333,25.9401666666667,30.1161666666667,32.6138333333333,33.6431666666667,34.047,33.7175,33.5046666666667,33.2478333333333,32.1191666666667,31.3268333333333,30.923,31.535,33.9906666666667,34.6098333333333,34.4123333333333,33.7783333333333,31.622,29.3321666666667
27.2611666666667,25.3086666666667,23.7561666666667,22.9305,22.5815,22.5536666666667,23.0588333333333,24.434,26.029,28.7601666666667,28.894,29.9801666666667,29.4406666666667,29.3723333333333,28.41,27.4315,26.9766666666667,28.139,29.6223333333333,30.5311666666667,30.8231666666667,30.7606666666667,29.293,27.4465
25.367,23.3488333333333,21.9771666666667,21.135,20.8478333333333,20.861,21.446,21.7951666666667,22.3053333333333,24.477,25.6676666666667,26.6271666666667,26.5528333333333,26.8245,26.2403333333333,25.165,25.8446666666667,25.4455,28.1216666666667,29.4391666666667,30.5465,30.6966666666667,29.6241666666667,27.3081666666667
24.8003333333333,23.0883333333333,22.0251666666667,21.7643333333333,21.7243333333333,22.4216666666667,25.2158333333333,29.9381666666667,33.2551666666667,34.4838333333333,35.0785,34.5843333333333,34.3223333333333,33.6978333333333,32.6573333333333,32.1421666666667,32.5978333333333,33.3328333333333,35.5393333333333,36.4056666666667,36.5278333333333,35.5525,33.0658333333333,29.9578333333333
27.2818333333333,25.3918333333333,24.115,23.6603333333333,23.5745,23.9786666666667,26.4626666666667,31.112,33.9321666666667,34.7903333333333,35.13,34.6658333333333,34.3495,34.2063333333333,32.7291666666667,32.5768333333333,32.4098333333333,33.379,36.0613333333333,36.6093333333333,36.7058333333333,36.0058333333333,33.1633333333333,29.9658333333333
27.3555,25.3443333333333,24.0871666666667,23.6151666666667,23.4761666666667,24.0186666666667,26.3131666666667,30.8408333333333,33.8441666666667,34.9058333333333,34.9931666666667,34.543,34.5153333333333,34.2261666666667,33.141,32.5916666666667,32.4956666666667,33.5326666666667,35.4141666666667,36.4346666666667,36.4488333333333,35.7061666666667,33.0915,29.9971666666667
27.4901666666667,25.5206666666667,24.1991666666667,23.6701666666667,23.577,24.0646666666667,26.3503333333333,30.7921666666667,33.3415,34.249,34.5131666666667,34.034,33.5851666666667,33.3898333333333,32.2508333333333,31.9056666666667,31.9201666666667,32.8208333333333,35.2423333333333,35.9728333333333,35.9513333333333,35.1408333333333,32.7421666666667,29.711
27.3735,25.2891666666667,24.0568333333333,23.4411666666667,23.4653333333333,23.8578333333333,26.2421666666667,30.6381666666667,33.4175,33.9541666666667,34.4363333333333,34.0798333333333,33.6591666666667,33.6181666666667,32.3986666666667,31.5066666666667,31.3381666666667,32.2526666666667,34.5611666666667,34.78,34.497,34.0056666666667,32.0328333333333,29.5361666666667
27.6423333333333,25.5498333333333,23.9916666666667,23.147,22.6211666666667,22.5965,23.2438333333333,24.536,25.9003333333333,28.483,30.3821666666667,30.3591666666667,29.935,29.5888333333333,28.9288333333333,27.875,27.2081666666667,27.609,29.9905,30.7138333333333,30.9905,30.8736666666667,29.6525,27.7345
25.655,23.5435,22.2908333333333,21.5363333333333,21.1701666666667,21.1288333333333,21.4193333333333,22.1073333333333,22.5655,24.8611666666667,26.5421666666667,26.7271666666667,26.5538333333333,25.9015,26.3043333333333,25.1646666666667,25.8256666666667,25.4211666666667,27.8966666666667,28.735,29.3673333333333,29.7501666666667,28.9885,27.1346666666667
24.8886666666667,22.9646666666667,21.7726666666667,21.1155,20.925,21.1991666666667,22.455,24.5753333333333,25.7828333333333,27.6988333333333,29.024,29.1806666666667,28.9695,29.3473333333333,29.1265,28.1243333333333,27.6268333333333,28.6276666666667,29.4115,30.4575,30.7053333333333,30.6123333333333,29.1361666666667,27.15
25.3655,23.4528333333333,21.9615,21.2978333333333,20.9213333333333,20.9891666666667,21.5143333333333,22.4508333333333,22.9523333333333,24.6705,26.4785,27.2975,27.0293333333333,27.3678333333333,27.2588333333333,26.1145,25.5825,26.1403333333333,28.5476666666667,29.5785,30.6195,30.7236666666667,29.5016666666667,27.2795
24.7005,22.9433333333333,21.9186666666667,21.4145,21.3345,21.9958333333333,24.7383333333333,29.5576666666667,32.6378333333333,33.477,33.7755,33.5941666666667,33.3236666666667,33.311,32.2145,31.9413333333333,31.9683333333333,33.2981666666667,34.4476666666667,35.36,35.3926666666667,34.661,32.046,29.1438333333333
26.896,24.8711666666667,23.6988333333333,23.0238333333333,22.9321666666667,23.763,27.721,32.1683333333333,28.5806666666667,33.7166666666667,34.0883333333333,33.963,33.6331666666667,33.5125,32.349,31.9485,31.9843333333333,32.6568333333333,35.004,35.5745,35.6095,34.9685,32.4278333333333,29.4871666666667
27.2365,25.1243333333333,23.918,23.2873333333333,23.2376666666667,23.7351666666667,26.0403333333333,30.8611666666667,33.43,34.2695,34.2755,33.0816666666667,33.983,33.4216666666667,32.369,31.6788333333333,31.5743333333333,32.3035,34.482,34.8245,34.525,33.8866666666667,31.762,29.4166666666667
27.5616666666667,25.3905,23.8298333333333,22.9718333333333,22.6491666666667,22.5226666666667,23.1315,24.5693333333333,26.0585,28.515,30.3581666666667,30.5286666666667,30.3093333333333,30.1438333333333,29.0816666666667,28.0896666666667,28.1225,29.2903333333333,30.6173333333333,31.2108333333333,31.5713333333333,31.279,29.877,27.8933333333333
25.8138333333333,23.6955,22.3388333333333,21.444,20.9625,20.8978333333333,21.3556666666667,22.0145,23.0041666666667,25.0665,27.0466666666667,26.7051666666667,26.645,27.7573333333333,27.8753333333333,26.7231666666667,25.9515,27.1698333333333,28.42,30.0575,31.2078333333333,31.4506666666667,30.509,28.0126666666667
25.3176666666667,23.5336666666667,22.3451666666667,21.9796666666667,21.8896666666667,22.7193333333333,25.4298333333333,30.3561666666667,33.5058333333333,34.433,34.9805,34.8616666666667,34.7588333333333,34.476,33.2558333333333,32.891,33.3165,33.6083333333333,35.6563333333333,36.2548333333333,36.3816666666667,35.6801666666667,33.1008333333333,30.1561666666667
27.7536666666667,25.5226666666667,24.1245,23.5945,23.5071666666667,24.0005,26.6793333333333,30.5861666666667,33.8451666666667,34.2888333333333,34.6381666666667,34.4611666666667,34.0081666666667,33.6555,32.3575,31.8743333333333,31.8618333333333,32.7553333333333,35.2376666666667,35.8753333333333,35.9891666666667,35.2818333333333,32.9086666666667,29.729
27.2731666666667,25.1773333333333,23.912,23.288,23.3336666666667,23.8836666666667,26.1016666666667,31.5971666666667,32.158,33.9913333333333,34.242,33.9543333333333,33.539,33.1345,32.045,31.9606666666667,31.697,32.7545,35.01,35.3453333333333,35.3608333333333,34.8156666666667,32.3818333333333,29.4438333333333
27.2088333333333,25.0898333333333,23.9105,23.4045,23.16,23.6678333333333,26.2656666666667,31.4201666666667,33.4485,34.0295,34.0006666666667,33.7206666666667,33.4016666666667,32.44,31.229,31.7015,31.482,32.4216666666667,34.7271666666667,35.328,35.26,34.616,32.1181666666667,29.1461666666667
26.7281666666667,24.765,23.4935,22.9673333333333,22.7573333333333,23.3511666666667,25.4566666666667,29.8191666666667,32.7996666666667,33.4866666666667,33.7508333333333,33.1478333333333,33.172,32.7368333333333,31.529,30.8328333333333,30.609,31.2455,33.5086666666667,34.0118333333333,33.9263333333333,33.143,31.2391666666667,29.017
27.1328333333333,25.154,23.5313333333333,22.7028333333333,22.2985,22.2485,22.8845,24.5076666666667,25.9221666666667,28.4045,29.98,30.4213333333333,29.7475,29.5688333333333,28.812,27.4886666666667,26.9553333333333,28.0083333333333,30.1996666666667,31.0326666666667,31.209,30.9698333333333,29.5465,27.5981666666667
25.3715,23.313,21.9008333333333,20.9738333333333,20.5248333333333,20.519,20.957,21.8408333333333,22.4903333333333,24.0933333333333,26.0686666666667,26.8745,26.7356666666667,26.9816666666667,26.7411666666667,25.9918333333333,25.4603333333333,25.734,28.7165,28.8901666666667,29.9125,30.3933333333333,29.4966666666667,27.3965
24.9486666666667,22.9606666666667,21.7243333333333,21.2228333333333,21.1826666666667,21.843,24.3028333333333,28.5818333333333,32.0403333333333,33.0656666666667,33.5276666666667,33.3808333333333,32.9848333333333,32.7713333333333,31.6143333333333,30.7998333333333,30.728,31.2953333333333,33.5551666666667,34.372,34.4031666666667,33.9566666666667,31.5803333333333,28.5533333333333
26.2531666666667,24.198,22.991,22.4005,22.2941666666667,22.739,25.3068333333333,30.7091666666667,30.3373333333333,33.2898333333333,33.636,33.3461666666667,32.7625,32.2291666666667,31.1768333333333,30.8206666666667,31.5275,32.1381666666667,33.2981666666667,34.3576666666667,34.3038333333333,33.6116666666667,31.5476666666667,28.8216666666667
